fecha,tasatest,codigo_region,region_residencia
2021-11-02,1.8397375432488476,13,Región Metropolitana de Santiago
2021-11-03,3.535221510401245,2,Región de Antofagasta
2021-11-03,4.142749480102223,15,Región de Arica y Parinacota
2021-11-03,3.3727302728189263,3,Región de Atacama
2021-11-03,6.1671275591515675,11,Región de Aysén del General Carlos Ibáñez del Campo
2021-11-03,2.4621232831773248,4,Región de Coquimbo
2021-11-03,1.9218632863129843,9,Región de la Araucanía
2021-11-03,3.4632568813220344,10,Región de Los Lagos
2021-11-03,2.4341349140836614,14,Región de Los Ríos
2021-11-03,3.666700306119016,12,Región de Magallanes y la Antártica Chilena
2021-11-03,3.4817353515380804,1,Región de Tarapacá
2021-11-03,2.0611186056019926,5,Región de Valparaíso
2021-11-03,2.54356221672366,8,Región del Biobío
2021-11-03,1.8346822697302938,6,Región del Libertador General Bernardo OHiggins
2021-11-03,2.2491116065946515,7,Región del Maule
2021-11-03,2.4298652529268834,16,Región del Ñuble
2021-11-03,1.8951216678449128,13,Región Metropolitana de Santiago
2021-11-04,3.5343955723110865,2,Región de Antofagasta
2021-11-04,4.104784192840993,15,Región de Arica y Parinacota
2021-11-04,3.5030093560354847,3,Región de Atacama
2021-11-04,6.376160164243708,11,Región de Aysén del General Carlos Ibáñez del Campo
2021-11-04,2.4925367421922844,4,Región de Coquimbo
2021-11-04,2.035096327658114,9,Región de la Araucanía
2021-11-04,3.674151613440853,10,Región de Los Lagos
2021-11-04,2.581626241488008,14,Región de Los Ríos
2021-11-04,3.9109868053252854,12,Región de Magallanes y la Antártica Chilena
2021-11-04,3.631021892498015,1,Región de Tarapacá
2021-11-04,2.1081990701972644,5,Región de Valparaíso
2021-11-04,2.6986386249136176,8,Región del Biobío
2021-11-04,1.8981062325430946,6,Región del Libertador General Bernardo OHiggins
2021-11-04,2.3739290342879404,7,Región del Maule
2021-11-04,2.47817770997278,16,Región del Ñuble
2021-11-04,1.9563079388272322,13,Región Metropolitana de Santiago
2021-11-05,3.712591715262799,2,Región de Antofagasta
2021-11-05,4.056619276166299,15,Región de Arica y Parinacota
2021-11-05,3.7063718273979185,3,Región de Atacama
2021-11-05,6.029991518868188,11,Región de Aysén del General Carlos Ibáñez del Campo
2021-11-05,2.5111607142857144,4,Región de Coquimbo
2021-11-05,2.111711718817008,9,Región de la Araucanía
2021-11-05,3.862610735759798,10,Región de Los Lagos
2021-11-05,2.665052123575908,14,Región de Los Ríos
2021-11-05,3.963047862533179,12,Región de Magallanes y la Antártica Chilena
2021-11-05,3.7250724133027737,1,Región de Tarapacá
2021-11-05,2.202214239435501,5,Región de Valparaíso
2021-11-05,2.8164486094300196,8,Región del Biobío
2021-11-05,1.9399083898515317,6,Región del Libertador General Bernardo OHiggins
2021-11-05,2.4495262427695184,7,Región del Maule
2021-11-05,2.5390569911057606,16,Región del Ñuble
2021-11-05,1.9717451646670245,13,Región Metropolitana de Santiago
2021-11-06,3.7367504043999373,2,Región de Antofagasta
2021-11-06,3.9296905545765166,15,Región de Arica y Parinacota
2021-11-06,3.830295833384401,3,Región de Atacama
2021-11-06,6.079253979940859,11,Región de Aysén del General Carlos Ibáñez del Campo
2021-11-06,2.536106585163153,4,Región de Coquimbo
2021-11-06,2.1494560659320507,9,Región de la Araucanía
2021-11-06,3.8876104152510864,10,Región de Los Lagos
2021-11-06,2.730173592716252,14,Región de Los Ríos
2021-11-06,3.8252862957676763,12,Región de Magallanes y la Antártica Chilena
2021-11-06,3.7724708900575536,1,Región de Tarapacá
2021-11-06,2.2484930242930825,5,Región de Valparaíso
2021-11-06,2.8714037042481664,8,Región del Biobío
2021-11-06,1.9322686852399897,6,Región del Libertador General Bernardo OHiggins
2021-11-06,2.4602537264438658,7,Región del Maule
2021-11-06,2.5653076903098895,16,Región del Ñuble
2021-11-06,2.0022855533728547,13,Región Metropolitana de Santiago
2021-11-07,3.7906428647827846,2,Región de Antofagasta
2021-11-07,3.9381902457544036,15,Región de Arica y Parinacota
2021-11-07,3.862071219534781,3,Región de Atacama
2021-11-07,6.109876590877923,11,Región de Aysén del General Carlos Ibáñez del Campo
2021-11-07,2.5740379778672033,4,Región de Coquimbo
2021-11-07,2.166638194096362,9,Región de la Araucanía
2021-11-07,3.9260714606222997,10,Región de Los Lagos
2021-11-07,2.748830013605107,14,Región de Los Ríos
2021-11-07,3.7884430860513207,12,Región de Magallanes y la Antártica Chilena
2021-11-07,3.720593817073976,1,Región de Tarapacá
2021-11-07,2.2831110129660765,5,Región de Valparaíso
2021-11-07,2.9168275248087907,8,Región del Biobío
2021-11-07,1.9344308657904263,6,Región del Libertador General Bernardo OHiggins
2021-11-07,2.4655543654358962,7,Región del Maule
2021-11-07,2.54631782280052,16,Región del Ñuble
2021-11-07,2.023454596551795,13,Región Metropolitana de Santiago
2021-11-08,4.074765567797335,2,Región de Antofagasta
2021-11-08,4.39490698504621,15,Región de Arica y Parinacota
2021-11-08,4.690500929883979,3,Región de Atacama
2021-11-08,7.258890209951283,11,Región de Aysén del General Carlos Ibáñez del Campo
2021-11-08,2.9880369171551044,4,Región de Coquimbo
2021-11-08,2.4876059816903298,9,Región de la Araucanía
2021-11-08,4.630870117049781,10,Región de Los Lagos
2021-11-08,3.2004562022919236,14,Región de Los Ríos
2021-11-08,4.325873384305113,12,Región de Magallanes y la Antártica Chilena
2021-11-08,4.190846421097771,1,Región de Tarapacá
2021-11-08,2.5438755676439144,5,Región de Valparaíso
2021-11-08,3.2899210982226146,8,Región del Biobío
2021-11-08,2.196775439243375,6,Región del Libertador General Bernardo OHiggins
2021-11-08,2.8975564432863807,7,Región del Maule
2021-11-08,2.9057289916910953,16,Región del Ñuble
2021-11-08,2.2578437282946977,13,Región Metropolitana de Santiago
2021-11-09,3.9911393361687786,2,Región de Antofagasta
2021-11-09,4.296877213461244,15,Región de Arica y Parinacota
2021-11-09,4.754051702184739,3,Región de Atacama
2021-11-09,6.971303950716236,11,Región de Aysén del General Carlos Ibáñez del Campo
2021-11-09,2.9548896640713846,4,Región de Coquimbo
2021-11-09,2.5815443381296355,9,Región de la Araucanía
2021-11-09,4.477025935564929,10,Región de Los Lagos
2021-11-09,3.0476847557680897,14,Región de Los Ríos
2021-11-09,4.313859294180214,12,Región de Magallanes y la Antártica Chilena
2021-11-09,3.845248078775522,1,Región de Tarapacá
2021-11-09,2.550434765497745,5,Región de Valparaíso
2021-11-09,3.277298599881572,8,Región del Biobío
2021-11-09,2.116918904247258,6,Región del Libertador General Bernardo OHiggins
2021-11-09,2.912196303359608,7,Región del Maule
2021-11-09,2.906846042721058,16,Región del Ñuble
2021-11-09,2.2113386458957796,13,Región Metropolitana de Santiago
2021-11-10,3.9128817021262536,2,Región de Antofagasta
2021-11-10,4.488403588002969,15,Región de Arica y Parinacota
2021-11-10,4.8393913107029025,3,Región de Atacama
2021-11-10,7.0684974549947475,11,Región de Aysén del General Carlos Ibáñez del Campo
2021-11-10,2.922596721634153,4,Región de Coquimbo
2021-11-10,2.6181619883158715,9,Región de la Araucanía
2021-11-10,4.456032614966475,10,Región de Los Lagos
2021-11-10,3.0663411766569455,14,Región de Los Ríos
2021-11-10,4.357110018629849,12,Región de Magallanes y la Antártica Chilena
2021-11-10,3.8795839831963064,1,Región de Tarapacá
2021-11-10,2.5085287792093838,5,Región de Valparaíso
2021-11-10,3.3179138496456084,8,Región del Biobío
2021-11-10,2.1039458209446393,6,Región del Libertador General Bernardo OHiggins
2021-11-10,2.9592710258364505,7,Región del Maule
2021-11-10,2.9559962880394273,16,Región del Ñuble
2021-11-10,2.1801301312424415,13,Región Metropolitana de Santiago
2021-11-11,3.9490164935706913,2,Región de Antofagasta
2021-11-11,4.576800376252995,15,Región de Arica y Parinacota
2021-11-11,4.797629374619547,3,Región de Atacama
2021-11-11,7.135068348336193,11,Región de Aysén del General Carlos Ibáñez del Campo
2021-11-11,2.8940627460414663,4,Región de Coquimbo
2021-11-11,2.6398509041954115,9,Región de la Araucanía
2021-11-11,4.416930552172408,10,Región de Los Lagos
2021-11-11,3.0691572401873386,14,Región de Los Ríos
2021-11-11,4.421185165962641,12,Región de Magallanes y la Antártica Chilena
2021-11-11,3.8183765014027338,1,Región de Tarapacá
2021-11-11,2.5034271808786266,5,Región de Valparaíso
2021-11-11,3.3170551762890748,8,Región del Biobío
2021-11-11,2.1053872746449303,6,Región del Libertador General Bernardo OHiggins
2021-11-11,2.9476601023300977,7,Región del Maule
2021-11-11,3.091717988179924,16,Región del Ñuble
2021-11-11,2.1338008714612884,13,Región Metropolitana de Santiago
2021-11-12,3.907926073585302,2,Región de Antofagasta
2021-11-12,4.728094879219388,15,Región de Arica y Parinacota
2021-11-12,4.797629374619547,3,Región de Atacama
2021-11-12,7.280192895820547,11,Región de Aysén del General Carlos Ibáñez del Campo
2021-11-12,2.9191794790482026,4,Región de Coquimbo
2021-11-12,2.7202688974890292,9,Región de la Araucanía
2021-11-12,4.312444712247279,10,Región de Los Lagos
2021-11-12,3.1617353287490166,14,Región de Los Ríos
2021-11-12,4.423587983987621,12,Región de Magallanes y la Antártica Chilena
2021-11-12,3.8512195404139193,1,Región de Tarapacá
2021-11-12,2.457950075758735,5,Región de Valparaíso
2021-11-12,3.368232108338474,8,Región del Biobío
2021-11-12,2.1473335773233964,6,Región del Libertador General Bernardo OHiggins
2021-11-12,2.9267099577425486,7,Región del Maule
2021-11-12,3.15455210861534,16,Región del Ñuble
2021-11-12,2.1194713281134177,13,Región Metropolitana de Santiago
2021-11-13,3.9564499363821186,2,Región de Antofagasta
2021-11-13,4.971186046906962,15,Región de Arica y Parinacota
2021-11-13,4.787188890598707,3,Región de Atacama
2021-11-13,7.2935070744888355,11,Región de Aysén del General Carlos Ibáñez del Campo
2021-11-13,2.93729086475374,4,Región de Coquimbo
2021-11-13,2.7074527199238467,9,Región de la Araucanía
2021-11-13,4.316451071140113,10,Región de Los Lagos
2021-11-13,3.1691274955162987,14,Región de Los Ríos
2021-11-13,4.471644344487214,12,Región de Magallanes y la Antártica Chilena
2021-11-13,3.816883635993134,1,Región de Tarapacá
2021-11-13,2.468153272420249,5,Región de Valparaíso
2021-11-13,3.3814556780290905,8,Región del Biobío
2021-11-13,2.1784689772496804,6,Región del Libertador General Bernardo OHiggins
2021-11-13,2.9501842161358267,7,Región del Maule
2021-11-13,3.1498046417379975,16,Región del Ñuble
2021-11-13,2.116130698375877,13,Región Metropolitana de Santiago
2021-11-14,3.949222978093231,2,Región de Antofagasta
2021-11-14,4.960419771414971,15,Región de Arica y Parinacota
2021-11-14,4.820326079012675,3,Región de Atacama
2021-11-14,7.30016416382298,11,Región de Aysén del General Carlos Ibáñez del Campo
2021-11-14,2.963774494794856,4,Región de Coquimbo
2021-11-14,2.7346342833313217,9,Región de la Araucanía
2021-11-14,4.324784297637209,10,Región de Los Lagos
2021-11-14,3.168071471692401,14,Región de Los Ríos
2021-11-14,4.459630254362316,12,Región de Magallanes y la Antártica Chilena
2021-11-14,3.851965973118719,1,Región de Tarapacá
2021-11-14,2.4941714239071104,5,Región de Valparaíso
2021-11-14,3.3805111373369034,8,Región del Biobío
2021-11-14,2.2038385623748007,6,Región del Libertador General Bernardo OHiggins
2021-11-14,2.96671716156335,7,Región del Maule
2021-11-14,3.186946588484265,16,Región del Ñuble
2021-11-14,2.1342755925292547,13,Región Metropolitana de Santiago
2021-11-15,3.974620574365607,2,Región de Antofagasta
2021-11-15,5.032950469466276,15,Región de Arica y Parinacota
2021-11-15,4.732716800055199,3,Región de Atacama
2021-11-15,7.360077967830281,11,Región de Aysén del General Carlos Ibáñez del Campo
2021-11-15,2.913711890910682,4,Región de Coquimbo
2021-11-15,2.719142200560222,9,Región de la Araucanía
2021-11-15,4.381995102626889,10,Región de Los Lagos
2021-11-15,3.165607416103307,14,Región de Los Ríos
2021-11-15,4.518899765645148,12,Región de Magallanes y la Antártica Chilena
2021-11-15,3.8250943957459307,1,Región de Tarapacá
2021-11-15,2.5092575789709204,5,Región de Valparaíso
2021-11-15,3.3520890492356434,8,Región del Biobío
2021-11-15,2.2454965743132087,6,Región del Libertador General Bernardo OHiggins
2021-11-15,3.0000354637989703,7,Región del Maule
2021-11-15,3.151480218282942,16,Región del Ñuble
2021-11-15,2.109994489015869,13,Región Metropolitana de Santiago
2021-11-16,3.963676894671006,2,Región de Antofagasta
2021-11-16,4.988185429262736,15,Región de Arica y Parinacota
2021-11-16,4.5806488806212355,3,Región de Atacama
2021-11-16,7.28818140302152,11,Región de Aysén del General Carlos Ibáñez del Campo
2021-11-16,2.8641618734143997,4,Región de Coquimbo
2021-11-16,2.6429493207496306,9,Región de la Araucanía
2021-11-16,4.493532134203408,10,Región de Los Lagos
2021-11-16,3.1877839164051545,14,Región de Los Ríos
2021-11-16,4.494070646053691,12,Región de Magallanes y la Antártica Chilena
2021-11-16,3.900484098930698,1,Región de Tarapacá
2021-11-16,2.4900172652663506,5,Región de Valparaíso
2021-11-16,3.377334045917729,8,Región del Biobío
2021-11-16,2.2983979251138855,6,Región del Libertador General Bernardo OHiggins
2021-11-16,3.0789140202279954,7,Región del Maule
2021-11-16,3.122716154261396,16,Región del Ñuble
2021-11-16,2.067234428375351,13,Región Metropolitana de Santiago
2021-11-17,3.9896939445110013,2,Región de Antofagasta
2021-11-17,4.977419153770746,15,Región de Arica y Parinacota
2021-11-17,4.548419560382993,3,Región de Atacama
2021-11-17,7.100451483798642,11,Región de Aysén del General Carlos Ibáñez del Campo
2021-11-17,2.835286173563118,4,Región de Coquimbo
2021-11-17,2.5998531632227535,9,Región de la Araucanía
2021-11-17,4.55042243048166,10,Región de Los Lagos
2021-11-17,3.270857790551755,14,Región de Los Ríos
2021-11-17,4.722338358426763,12,Región de Magallanes y la Antártica Chilena
2021-11-17,3.80382106365914,1,Región de Tarapacá
2021-11-17,2.4547433568079735,5,Región de Valparaíso
2021-11-17,3.414600469591285,8,Región del Biobío
2021-11-17,2.246073155793325,6,Región del Libertador General Bernardo OHiggins
2021-11-17,3.053294265099848,7,Región del Maule
2021-11-17,3.1478498024355623,16,Región del Ñuble
2021-11-17,2.0480170162536053,13,Región Metropolitana de Santiago
2021-11-18,3.9101974033332385,2,Región de Antofagasta
2021-11-18,4.6668971027386,15,Región de Arica y Parinacota
2021-11-18,4.601983782750778,3,Región de Atacama
2021-11-18,7.019234993922077,11,Región de Aysén del General Carlos Ibáñez del Campo
2021-11-18,2.8264013428396466,4,Región de Coquimbo
2021-11-18,2.5681648121000493,9,Región de la Araucanía
2021-11-18,4.4877629773977255,10,Región de Los Lagos
2021-11-18,3.2543134173106947,14,Región de Los Ríos
2021-11-18,4.644647242285752,12,Región de Magallanes y la Antártica Chilena
2021-11-18,3.790385274972746,1,Región de Tarapacá
2021-11-18,2.4357216830318653,5,Región de Valparaíso
2021-11-18,3.348826090480816,8,Región del Biobío
2021-11-18,2.2333883632307647,6,Región del Libertador General Bernardo OHiggins
2021-11-18,3.0791664316085687,7,Región del Maule
2021-11-18,3.033352071864361,16,Región del Ñuble
2021-11-18,2.0000526061272352,13,Región Metropolitana de Santiago
2021-11-19,3.845980716823409,2,Región de Antofagasta
2021-11-19,4.462904514469307,15,Región de Arica y Parinacota
2021-11-19,4.601075914575051,3,Región de Atacama
2021-11-19,6.907395893108448,11,Región de Aysén del General Carlos Ibáñez del Campo
2021-11-19,2.8301603096841923,4,Región de Coquimbo
2021-11-19,2.5216885637867494,9,Región de la Araucanía
2021-11-19,4.613242137921309,10,Región de Los Lagos
2021-11-19,3.1550471778643328,14,Región de Los Ríos
2021-11-19,4.607003093227737,12,Región de Magallanes y la Antártica Chilena
2021-11-19,3.6444576811844094,1,Región de Tarapacá
2021-11-19,2.457950075758735,5,Región de Valparaíso
2021-11-19,3.305548953311525,8,Región del Biobío
2021-11-19,2.1487750310236873,6,Región del Libertador General Bernardo OHiggins
2021-11-19,3.054934939073572,7,Región del Maule
2021-11-19,3.0112903140225926,16,Región del Ñuble
2021-11-19,1.9702682546777959,13,Región Metropolitana de Santiago
2021-11-20,3.8323527383357927,2,Región de Antofagasta
2021-11-20,4.35694169778498,15,Región de Arica y Parinacota
2021-11-20,4.541156614977192,3,Región de Atacama
2021-11-20,6.863459103503094,11,Región de Aysén del General Carlos Ibáñez del Campo
2021-11-20,2.830502033942787,4,Región de Coquimbo
2021-11-20,2.525772840153676,9,Región de la Araucanía
2021-11-20,4.649459622312534,10,Región de Los Lagos
2021-11-20,3.215240535826488,14,Región de Los Ríos
