fecha,tasatest,codigo_provincia,provincia_residencia
2021-10-26,4.22858523619669,52,Isla de Pascua
2021-10-26,16.654009854652703,162,Itata
2021-10-26,12.914117589581853,43,Limarí
2021-10-26,21.39988190483606,74,Linares
2021-10-26,28.52731167843171,101,Llanquihue
2021-10-26,19.00739176346357,53,Los Andes
2021-10-26,30.299007964230825,121,Magallanes
2021-10-26,12.463833829943429,134,Maipo
2021-10-26,14.721731859147079,92,Malleco
2021-10-26,13.39485399050033,58,Marga Marga
2021-10-26,13.111912813315374,135,Melipilla
2021-10-26,20.335893133711927,103,Osorno
2021-10-26,13.922202523725103,104,Palena
2021-10-26,19.248120300751882,152,Parinacota
2021-10-26,15.212554867416271,54,Petorca
2021-10-26,13.732082817200496,163,Punilla
2021-10-26,18.03051950719623,55,Quillota
2021-10-26,15.732125367286974,142,Ranco
2021-10-26,16.51903411911354,56,San Antonio
2021-10-26,15.375857626509273,57,San Felipe de Aconcagua
2021-10-26,14.073560768479627,131,Santiago
2021-10-26,10.994191580014766,136,Talagante
2021-10-26,14.01226546088938,71,Talca
2021-10-26,14.46555900515165,14,Tamarugal
2021-10-26,13.0136160983251,123,Tierra del Fuego
2021-10-26,13.75634081334365,23,Tocopilla
2021-10-26,23.46490343910011,124,Última Esperanza
2021-10-26,18.098298025787884,141,Valdivia
2021-10-26,11.457855871193635,51,Valparaíso
2021-10-27,55.290018193592154,112,Aisén
2021-10-27,60.84905660377358,122,Antártica Chilena
2021-10-27,28.648575138625674,21,Antofagasta
2021-10-27,24.83757866177279,82,Arauco
2021-10-27,31.14737624856804,151,Arica
2021-10-27,15.433709924673858,83,Biobío
2021-10-27,12.930166036215248,61,Cachapoal
2021-10-27,27.246848312322083,113,Capitán Prat
2021-10-27,18.110430456769315,62,Cardenal Caro
2021-10-27,15.77169216775493,72,Cauquenes
2021-10-27,13.668167136580305,91,Cautín
2021-10-27,15.60864909590908,133,Chacabuco
2021-10-27,18.094615216917376,32,Chañaral
2021-10-27,29.1705955984935,102,Chiloé
2021-10-27,19.961826828779618,42,Choapa
2021-10-27,42.21793014646708,111,Coihaique
2021-10-27,9.767244172687906,63,Colchagua
2021-10-27,18.112597411143177,81,Concepción
2021-10-27,30.76339146683276,31,Copiapó
2021-10-27,11.016049244157436,132,Cordillera
2021-10-27,16.30029895605186,73,Curicó
2021-10-27,19.91763866303216,161,Diguillín
2021-10-27,22.118105810789974,22,El Loa
2021-10-27,19.922879177377894,41,Elqui
2021-10-27,15.601023017902813,114,General Carrera
2021-10-27,20.151071826451034,33,Huasco
2021-10-27,25.626517136212662,11,Iquique
2021-10-27,3.745318352059925,52,Isla de Pascua
2021-10-27,16.75997386221147,162,Itata
2021-10-27,12.544987704717807,43,Limarí
2021-10-27,22.194753200573604,74,Linares
2021-10-27,27.92231685926421,101,Llanquihue
2021-10-27,19.1962637683399,53,Los Andes
2021-10-27,30.04750593824228,121,Magallanes
2021-10-27,13.102589569748528,134,Maipo
2021-10-27,13.857660503577069,92,Malleco
2021-10-27,13.842147862574283,58,Marga Marga
2021-10-27,13.959665796934903,135,Melipilla
2021-10-27,20.460925400103253,103,Osorno
2021-10-27,16.007925748253207,104,Palena
2021-10-27,15.939849624060152,152,Parinacota
2021-10-27,15.453069568877398,54,Petorca
2021-10-27,16.01486462572996,163,Punilla
2021-10-27,18.00769606478206,55,Quillota
2021-10-27,16.068805093046034,142,Ranco
2021-10-27,17.225022889479664,56,San Antonio
2021-10-27,15.004344308955268,57,San Felipe de Aconcagua
2021-10-27,14.156616207985497,131,Santiago
2021-10-27,11.31144575991271,136,Talagante
2021-10-27,14.105725068537046,71,Talca
2021-10-27,14.46555900515165,14,Tamarugal
2021-10-27,11.206169418002169,123,Tierra del Fuego
2021-10-27,13.326455162926662,23,Tocopilla
2021-10-27,23.545538846107327,124,Última Esperanza
2021-10-27,17.750691152917785,141,Valdivia
2021-10-27,11.770432702702369,51,Valparaíso
2021-10-28,55.35169138733849,112,Aisén
2021-10-28,54.24528301886792,122,Antártica Chilena
2021-10-28,28.95127044290026,21,Antofagasta
2021-10-28,24.899885016454544,82,Arauco
2021-10-28,31.501095323271095,151,Arica
2021-10-28,14.781780947139424,83,Biobío
2021-10-28,13.194075932268802,61,Cachapoal
2021-10-28,25.213501423342823,113,Capitán Prat
2021-10-28,18.028203757760146,62,Cardenal Caro
2021-10-28,15.77169216775493,72,Cauquenes
2021-10-28,13.558040904386655,91,Cautín
2021-10-28,15.970650507410381,133,Chacabuco
2021-10-28,20.38369304556355,32,Chañaral
2021-10-28,29.545567337755795,102,Chiloé
2021-10-28,20.49962564984024,42,Choapa
2021-10-28,42.02478673748592,111,Coihaique
2021-10-28,9.653622633410624,63,Colchagua
2021-10-28,18.027994246984836,81,Concepción
2021-10-28,31.23540174400498,31,Copiapó
2021-10-28,10.79877868043385,132,Cordillera
2021-10-28,15.5361225240204,73,Curicó
2021-10-28,20.49381705020064,161,Diguillín
2021-10-28,21.740103552723856,22,El Loa
2021-10-28,19.967758613261335,41,Elqui
2021-10-28,13.171355498721226,114,General Carrera
2021-10-28,21.08149798611706,33,Huasco
2021-10-28,25.295505598904548,11,Iquique
2021-10-28,3.624501631025734,52,Isla de Pascua
2021-10-28,16.05354714515303,162,Itata
2021-10-28,12.653555317913113,43,Limarí
2021-10-28,21.967647116077163,74,Linares
2021-10-28,27.470828188243686,101,Llanquihue
2021-10-28,19.27352958851658,53,Los Andes
2021-10-28,29.907782590470866,121,Magallanes
2021-10-28,13.78632810813145,134,Maipo
2021-10-28,13.769395150051102,92,Malleco
2021-10-28,13.637138171207054,58,Marga Marga
2021-10-28,14.364703333553122,135,Melipilla
2021-10-28,21.053820340733093,103,Osorno
2021-10-28,16.89435811867765,104,Palena
2021-10-28,15.338345864661655,152,Parinacota
2021-10-28,16.06638205760327,54,Petorca
2021-10-28,16.988143691382056,163,Punilla
2021-10-28,18.938892515280294,55,Quillota
2021-10-28,16.17082925236696,142,Ranco
2021-10-28,18.151633150585198,56,San Antonio
2021-10-28,15.26200677112982,57,San Felipe de Aconcagua
2021-10-28,14.224995184285511,131,Santiago
2021-10-28,11.821424441617818,136,Talagante
2021-10-28,13.994463630861253,71,Talca
2021-10-28,15.727883729657808,14,Tamarugal
2021-10-28,10.72418363658272,123,Tierra del Fuego
2021-10-28,13.154500902759866,23,Tocopilla
2021-10-28,23.38426803209289,124,Última Esperanza
2021-10-28,17.72145319164834,141,Valdivia
2021-10-28,11.744487590205596,51,Valparaíso
2021-10-29,59.45295877146998,112,Aisén
2021-10-29,55.18867924528302,122,Antártica Chilena
2021-10-29,27.705394118059942,21,Antofagasta
2021-10-29,25.675882342945506,82,Arauco
2021-10-29,30.612778101573646,151,Arica
2021-10-29,14.786505070165038,83,Biobío
2021-10-29,13.040837928108674,61,Cachapoal
2021-10-29,24.40016266775112,113,Capitán Prat
2021-10-29,17.3703901656868,62,Cardenal Caro
2021-10-29,14.131176298606373,72,Cauquenes
2021-10-29,13.869648084116418,91,Cautín
2021-10-29,15.79117081599377,133,Chacabuco
2021-10-29,21.364726400697624,32,Chañaral
2021-10-29,28.1890519280716,102,Chiloé
2021-10-29,20.246543851694067,42,Choapa
2021-10-29,43.103170770964105,111,Coihaique
2021-10-29,9.215969296935164,63,Colchagua
2021-10-29,17.929290555466775,81,Concepción
2021-10-29,30.588212394892558,31,Copiapó
2021-10-29,10.885111354761102,132,Cordillera
2021-10-29,15.974165081293664,73,Curicó
2021-10-29,20.9296067948103,161,Diguillín
2021-10-29,21.123363026405446,22,El Loa
2021-10-29,19.310723671927732,41,Elqui
2021-10-29,12.531969309462916,114,General Carrera
2021-10-29,21.546711065950074,33,Huasco
2021-10-29,25.26438485608071,11,Iquique
2021-10-29,4.22858523619669,52,Isla de Pascua
2021-10-29,10.260848065273828,162,Itata
2021-10-29,13.028113583436925,43,Limarí
2021-10-29,22.249907535379883,74,Linares
2021-10-29,26.640089033565925,101,Llanquihue
2021-10-29,19.04173212798654,53,Los Andes
2021-10-29,28.60835545619673,121,Magallanes
2021-10-29,13.894286824718227,134,Maipo
2021-10-29,13.360587196878194,92,Malleco
2021-10-29,13.541289484334065,58,Marga Marga
2021-10-29,14.124506654860921,135,Melipilla
2021-10-29,20.598057563242126,103,Osorno
2021-10-29,18.406507456460528,104,Palena
2021-10-29,17.44360902255639,152,Parinacota
2021-10-29,15.669532800192412,54,Petorca
2021-10-29,16.041408600247745,163,Punilla
2021-10-29,18.728916845069907,55,Quillota
2021-10-29,16.048400261181847,142,Ranco
2021-10-29,18.024775793410036,56,San Antonio
2021-10-29,14.12349821733529,57,San Felipe de Aconcagua
2021-10-29,14.27552891555113,131,Santiago
2021-10-29,11.750264625565942,136,Talagante
2021-10-29,13.616174742763556,71,Talca
2021-10-29,15.420831769642797,14,Tamarugal
2021-10-29,11.326665863357032,123,Tierra del Fuego
2021-10-29,12.237411515203622,23,Tocopilla
2021-10-29,21.85219529895577,124,Última Esperanza
2021-10-29,17.987843505436636,141,Valdivia
2021-10-29,11.766726258059972,51,Valparaíso
2021-10-30,58.404514477782236,112,Aisén
2021-10-30,54.71698113207547,122,Antártica Chilena
2021-10-30,27.40489225801923,21,Antofagasta
2021-10-30,25.2170810039253,82,Arauco
2021-10-30,30.592680426874608,151,Arica
2021-10-30,14.779418885626619,83,Biobío
2021-10-30,13.127389023050968,61,Cachapoal
2021-10-30,22.77348515656771,113,Capitán Prat
2021-10-30,17.863750359741807,62,Cardenal Caro
2021-10-30,14.196147224117208,72,Cauquenes
2021-10-30,13.981025750766817,91,Cautín
2021-10-30,15.696867927283346,133,Chacabuco
2021-10-30,21.183053557154278,32,Chañaral
2021-10-30,28.034651800140065,102,Chiloé
2021-10-30,20.373084750767156,42,Choapa
2021-10-30,42.16964429422179,111,Coihaique
2021-10-30,9.308549810420358,63,Colchagua
2021-10-30,17.904849641376586,81,Concepción
2021-10-30,30.5103550295858,31,Copiapó
2021-10-30,10.882233598950195,132,Cordillera
2021-10-30,15.881440744352608,73,Curicó
2021-10-30,20.90035916094388,161,Diguillín
2021-10-30,21.456601859174263,22,El Loa
2021-10-30,19.378940414470566,41,Elqui
2021-10-30,12.659846547314578,114,General Carrera
2021-10-30,21.497741268072918,33,Huasco
2021-10-30,25.312480549535735,11,Iquique
2021-10-30,4.832668841367645,52,Isla de Pascua
2021-10-30,12.415449552302068,162,Itata
2021-10-30,12.859833782984198,43,Limarí
2021-10-30,22.438081148248365,74,Linares
2021-10-30,26.58365294968836,101,Llanquihue
2021-10-30,19.470986684523655,53,Los Andes
2021-10-30,29.446695542825207,121,Magallanes
2021-10-30,13.708957694577594,134,Maipo
2021-10-30,13.184056489826258,92,Malleco
2021-10-30,13.357579501160835,58,Marga Marga
2021-10-30,13.785405461413111,135,Melipilla
2021-10-30,20.549657976251936,103,Osorno
2021-10-30,18.562936698300135,104,Palena
2021-10-30,18.045112781954888,152,Parinacota
2021-10-30,15.356863688292947,54,Petorca
2021-10-30,15.430897186338703,163,Punilla
2021-10-30,18.87042218803778,55,Quillota
2021-10-30,16.01779301338557,142,Ranco
2021-10-30,17.931011659845787,56,San Antonio
2021-10-30,14.093537465919646,57,San Felipe de Aconcagua
2021-10-30,14.139438074915006,131,Santiago
2021-10-30,11.77991454892089,136,Talagante
2021-10-30,13.994463630861253,71,Talca
2021-10-30,15.079662925181673,14,Tamarugal
2021-10-30,11.688155199421617,123,Tierra del Fuego
2021-10-30,12.495342905453816,23,Tocopilla
2021-10-30,22.09410151997742,124,Última Esperanza
2021-10-30,17.72470185401161,141,Valdivia
2021-10-30,11.817381001506051,51,Valparaíso
2021-10-31,59.14459280273829,112,Aisén
2021-10-31,54.24528301886792,122,Antártica Chilena
2021-10-31,27.736102337334174,21,Antofagasta
2021-10-31,25.177431505491455,82,Arauco
2021-10-31,30.439938099161928,151,Arica
2021-10-31,15.043969775060882,83,Biobío
2021-10-31,13.137321115913199,61,Cachapoal
2021-10-31,22.16348108987393,113,Capitán Prat
2021-10-31,18.233770505283065,62,Cardenal Caro
2021-10-31,14.472273657538251,72,Cauquenes
2021-10-31,14.166238050365232,91,Cautín
2021-10-31,15.715120099291816,133,Chacabuco
2021-10-31,21.54639924424097,32,Chañaral
2021-10-31,28.166994766938522,102,Chiloé
2021-10-31,20.383629825689912,42,Choapa
2021-10-31,42.153549010140026,111,Coihaique
2021-10-31,9.346423656846119,63,Colchagua
2021-10-31,18.138918395547993,81,Concepción
2021-10-31,30.55901588290252,31,Copiapó
2021-10-31,10.96281076165563,132,Cordillera
2021-10-31,15.923006826429633,73,Curicó
2021-10-31,21.184061209448156,161,Diguillín
2021-10-31,21.44665443133042,22,El Loa
2021-10-31,19.58897617440508,41,Elqui
2021-10-31,12.78772378516624,114,General Carrera
2021-10-31,21.767075156397294,33,Huasco
2021-10-31,25.386038668937537,11,Iquique
2021-10-31,4.591035399299263,52,Isla de Pascua
2021-10-31,12.079896861699309,162,Itata
2021-10-31,12.935831112220914,43,Limarí
2021-10-31,22.525679209411276,74,Linares
2021-10-31,26.938071556439468,101,Llanquihue
2021-10-31,20.080528154806363,53,Los Andes
2021-10-31,30.305994131619393,121,Magallanes
2021-10-31,13.76113774092787,134,Maipo
2021-10-31,13.146892130446902,92,Malleco
2021-10-31,13.280368058957592,58,Marga Marga
2021-10-31,13.799534677806768,135,Melipilla
2021-10-31,20.35605962829117,103,Osorno
2021-10-31,18.145792053394516,104,Palena
2021-10-31,18.045112781954888,152,Parinacota
2021-10-31,15.188503397270157,54,Petorca
2021-10-31,15.413201203326846,163,Punilla
2021-10-31,18.076166392024575,55,Quillota
2021-10-31,16.109614756774405,142,Ranco
2021-10-31,18.118539926974286,56,San Antonio
2021-10-31,14.303262725829164,57,San Felipe de Aconcagua
2021-10-31,14.195475479882822,131,Santiago
2021-10-31,11.895549250005189,136,Talagante
2021-10-31,14.11907644105814,71,Talca
2021-10-31,15.31848111630446,14,Tamarugal
2021-10-31,12.290637426195929,123,Tierra del Fuego
2021-10-31,12.266070558564754,23,Tocopilla
2021-10-31,22.41664314800629,124,Última Esperanza
2021-10-31,17.714955866921795,141,Valdivia
2021-10-31,11.859387374119873,51,Valparaíso
2021-11-01,49.369391593943696,112,Aisén
2021-11-01,45.75471698113208,122,Antártica Chilena
2021-11-01,25.67645820172668,21,Antofagasta
2021-11-01,22.016800058907826,82,Arauco
2021-11-01,27.574009687079204,151,Arica
2021-11-01,14.00938683245189,83,Biobío
2021-11-01,12.271810166490253,61,Cachapoal
2021-11-01,17.080113867425784,113,Capitán Prat
2021-11-01,16.178103030053858,62,Cardenal Caro
2021-11-01,13.254068804210116,72,Cauquenes
2021-11-01,12.743357073044978,91,Cautín
2021-11-01,14.452678202039376,133,Chacabuco
2021-11-01,19.257321415594795,32,Chañaral
2021-11-01,24.207734343551316,102,Chiloé
2021-11-01,17.86335691915091,42,Choapa
2021-11-01,36.278770320296154,111,Coihaique
2021-11-01,8.719401088241854,63,Colchagua
2021-11-01,16.434634655336108,81,Concepción
2021-11-01,25.318241980691372,31,Copiapó
2021-11-01,9.742642297830459,132,Cordillera
2021-11-01,14.081309651324519,73,Curicó
2021-11-01,18.654140880002807,161,Diguillín
2021-11-01,19.074192890573322,22,El Loa
2021-11-01,17.095474716721,41,Elqui
2021-11-01,11.125319693094628,114,General Carrera
2021-11-01,18.767675036421288,33,Huasco
2021-11-01,22.406934833164527,11,Iquique
2021-11-01,3.503684909991543,52,Isla de Pascua
2021-11-01,10.331490736979672,162,Itata
2021-11-01,11.562450805300271,43,Limarí
2021-11-01,18.729763225685048,74,Linares
2021-11-01,22.56766122096081,101,Llanquihue
2021-11-01,18.337754655265666,53,Los Andes
2021-11-01,24.75199105770574,121,Magallanes
2021-11-01,11.897050567862848,134,Maipo
2021-11-01,11.181826628263495,92,Malleco
2021-11-01,11.49651749771028,58,Marga Marga
2021-11-01,12.59855128434577,135,Melipilla
2021-11-01,17.790881517811048,103,Osorno
2021-11-01,15.017207216602358,104,Palena
2021-11-01,16.842105263157894,152,Parinacota
2021-11-01,12.78335638265889,54,Petorca
2021-11-01,13.316227216421872,163,Punilla
2021-11-01,17.40059249656507,55,Quillota
2021-11-01,14.038524322559581,142,Ranco
2021-11-01,16.739655609852957,56,San Antonio
2021-11-01,12.367798184378465,57,San Felipe de Aconcagua
2021-11-01,12.70881646832594,131,Santiago
2021-11-01,10.451597982619214,136,Talagante
2021-11-01,12.461281019688824,71,Talca
2021-11-01,12.555013476169357,14,Tamarugal
2021-11-01,11.206169418002169,123,Tierra del Fuego
2021-11-01,10.661164130341328,23,Tocopilla
2021-11-01,18.102648873120188,124,Última Esperanza
2021-11-01,14.888619610875223,141,Valdivia
2021-11-01,10.669618643910743,51,Valparaíso
2021-11-02,54.395756884270256,112,Aisén
2021-11-02,45.75471698113208,122,Antártica Chilena
2021-11-02,27.240383940478697,21,Antofagasta
2021-11-02,23.41586093221635,82,Arauco
2021-11-02,29.189862732881807,151,Arica
2021-11-02,15.563623307878183,83,Biobío
2021-11-02,13.280627027211096,61,Cachapoal
2021-11-02,22.570150467669784,113,Capitán Prat
2021-11-02,17.740410311228057,62,Cardenal Caro
2021-11-02,12.588116817724067,72,Cauquenes
2021-11-02,13.374080039244985,91,Cautín
2021-11-02,14.860310043561851,133,Chacabuco
2021-11-02,18.893975728508103,32,Chañaral
2021-11-02,27.2791940313322,102,Chiloé
2021-11-02,18.65423753835771,42,Choapa
2021-11-02,40.97859327217125,111,Coihaique
2021-11-02,9.291716989786686,63,Colchagua
2021-11-02,17.231784468739132,81,Concepción
2021-11-02,25.21118810339458,31,Copiapó
2021-11-02,9.959912861554045,132,Cordillera
2021-11-02,14.861473038000991,73,Curicó
2021-11-02,18.97586485253343,161,Diguillín
2021-11-02,19.422352865107904,22,El Loa
2021-11-02,17.60530510835691,41,Elqui
2021-11-02,13.043478260869565,114,General Carrera
2021-11-02,19.991919983350268,33,Huasco
2021-11-02,24.673090742427757,11,Iquique
2021-11-02,3.503684909991543,52,Isla de Pascua
2021-11-02,11.620719495611324,162,Itata
2021-11-02,12.338709239646722,43,Limarí
2021-11-02,19.855560530260263,74,Linares
2021-11-02,24.931204413753246,101,Llanquihue
2021-11-02,19.30786995303955,53,Los Andes
2021-11-02,26.28894788319128,121,Magallanes
2021-11-02,12.496221444919463,134,Maipo
2021-11-02,11.632444485738176,92,Malleco
2021-11-02,13.067370977017616,58,Marga Marga
2021-11-02,11.981575501822668,135,Melipilla
2021-11-02,18.311177077955602,103,Osorno
2021-11-02,18.197935134007718,104,Palena
2021-11-02,15.037593984962406,152,Parinacota
2021-11-02,14.707473994347906,54,Petorca
2021-11-02,13.732082817200496,163,Punilla
2021-11-02,19.103221300662337,55,Quillota
2021-11-02,14.762895853738165,142,Ranco
2021-11-02,17.009916936008736,56,San Antonio
2021-11-02,11.99628486682446,57,San Felipe de Aconcagua
2021-11-02,13.274860969697272,131,Santiago
2021-11-02,10.543512745019553,136,Talagante
2021-11-02,12.93080428668067,71,Talca
2021-11-02,13.47616935621439,14,Tamarugal
2021-11-02,13.736594770454271,123,Tierra del Fuego
2021-11-02,11.148367867480584,23,Tocopilla
2021-11-02,19.513768495746483,124,Última Esperanza
2021-11-02,16.94827154918962,141,Valdivia
2021-11-02,11.153927410517161,51,Valparaíso
2021-11-03,56.55431866539209,112,Aisén
2021-11-03,46.22641509433962,122,Antártica Chilena
2021-11-03,27.841387660560116,21,Antofagasta
2021-11-03,24.038924479033913,82,Arauco
2021-11-03,29.185843197942,151,Arica
2021-11-03,16.071466533131456,83,Biobío
2021-11-03,13.5374425712202,61,Cachapoal
2021-11-03,22.570150467669784,113,Capitán Prat
2021-11-03,19.1793775438885,62,Cardenal Caro
2021-11-03,12.864243251145112,72,Cauquenes
2021-11-03,13.787053409971179,91,Cautín
2021-11-03,15.538682436543283,133,Chacabuco
2021-11-03,19.366325121720806,32,Chañaral
2021-11-03,26.920765162919707,102,Chiloé
2021-11-03,18.61205723866668,42,Choapa
2021-11-03,41.39707065829712,111,Coihaique
2021-11-03,9.485294427073908,63,Colchagua
