fecha,ntestcum,codigo_provincia,provincia_residencia
2020-05-13,839,72,Cauquenes
2020-05-14,880,72,Cauquenes
2020-05-15,915,72,Cauquenes
2020-05-16,930,72,Cauquenes
2020-05-17,942,72,Cauquenes
2020-05-18,957,72,Cauquenes
2020-05-19,970,72,Cauquenes
2020-05-20,996,72,Cauquenes
2020-05-21,1010,72,Cauquenes
2020-05-22,1040,72,Cauquenes
2020-05-23,1063,72,Cauquenes
2020-05-24,1088,72,Cauquenes
2020-05-25,1113,72,Cauquenes
2020-05-26,1149,72,Cauquenes
2020-05-27,1195,72,Cauquenes
2020-05-28,1230,72,Cauquenes
2020-05-29,1278,72,Cauquenes
2020-05-30,1310,72,Cauquenes
2020-05-31,1325,72,Cauquenes
2020-06-01,1365,72,Cauquenes
2020-06-02,1415,72,Cauquenes
2020-06-03,1510,72,Cauquenes
2020-06-04,1590,72,Cauquenes
2020-06-05,1653,72,Cauquenes
2020-06-06,1681,72,Cauquenes
2020-06-07,1699,72,Cauquenes
2020-06-08,1756,72,Cauquenes
2020-06-09,1831,72,Cauquenes
2020-06-10,1876,72,Cauquenes
2020-06-11,1938,72,Cauquenes
2020-06-12,1984,72,Cauquenes
2020-06-13,2031,72,Cauquenes
2020-06-14,2056,72,Cauquenes
2020-06-15,2118,72,Cauquenes
2020-06-16,2187,72,Cauquenes
2020-06-17,2251,72,Cauquenes
2020-06-18,2321,72,Cauquenes
2020-06-19,2430,72,Cauquenes
2020-06-20,2468,72,Cauquenes
2020-06-21,2507,72,Cauquenes
2020-06-22,2570,72,Cauquenes
2020-06-23,2644,72,Cauquenes
2020-06-24,2708,72,Cauquenes
2020-06-25,2766,72,Cauquenes
2020-06-26,2843,72,Cauquenes
2020-06-27,2871,72,Cauquenes
2020-06-28,2887,72,Cauquenes
2020-06-29,3052,72,Cauquenes
2020-06-30,3111,72,Cauquenes
2020-07-01,3197,72,Cauquenes
2020-07-02,3286,72,Cauquenes
2020-07-03,3370,72,Cauquenes
2020-07-04,3399,72,Cauquenes
2020-07-05,3412,72,Cauquenes
2020-07-06,3472,72,Cauquenes
2020-07-07,3527,72,Cauquenes
2020-07-08,3589,72,Cauquenes
2020-07-09,3662,72,Cauquenes
2020-07-10,3767,72,Cauquenes
2020-07-11,3842,72,Cauquenes
2020-07-12,3861,72,Cauquenes
2020-07-13,3976,72,Cauquenes
2020-07-14,4079,72,Cauquenes
2020-07-15,4186,72,Cauquenes
2020-07-16,4207,72,Cauquenes
2020-07-17,4241,72,Cauquenes
2020-07-18,4306,72,Cauquenes
2020-07-19,4341,72,Cauquenes
2020-07-20,4416,72,Cauquenes
2020-07-21,4491,72,Cauquenes
2020-07-22,4553,72,Cauquenes
2020-07-23,4715,72,Cauquenes
2020-07-24,4907,72,Cauquenes
2020-07-25,4987,72,Cauquenes
2020-07-26,5015,72,Cauquenes
2020-07-27,5126,72,Cauquenes
2020-07-28,5261,72,Cauquenes
2020-07-29,5328,72,Cauquenes
2020-07-30,5436,72,Cauquenes
2020-07-31,5535,72,Cauquenes
2020-08-01,5571,72,Cauquenes
2020-08-02,5586,72,Cauquenes
2020-08-03,5656,72,Cauquenes
2020-08-04,5780,72,Cauquenes
2020-08-05,5834,72,Cauquenes
2020-08-06,5970,72,Cauquenes
2020-08-07,6081,72,Cauquenes
2020-08-08,6117,72,Cauquenes
2020-08-09,6129,72,Cauquenes
2020-08-10,6203,72,Cauquenes
2020-08-11,6290,72,Cauquenes
2020-08-12,6340,72,Cauquenes
2020-08-13,6514,72,Cauquenes
2020-08-14,6596,72,Cauquenes
2020-08-15,6620,72,Cauquenes
2020-08-16,6645,72,Cauquenes
2020-08-17,6739,72,Cauquenes
2020-08-18,6805,72,Cauquenes
2020-08-19,6856,72,Cauquenes
2020-08-20,7000,72,Cauquenes
2020-08-21,7140,72,Cauquenes
2020-08-22,7242,72,Cauquenes
2020-08-23,7274,72,Cauquenes
2020-08-24,7374,72,Cauquenes
2020-08-25,7518,72,Cauquenes
2020-08-26,7613,72,Cauquenes
2020-08-27,7744,72,Cauquenes
2020-08-28,7820,72,Cauquenes
2020-08-29,7860,72,Cauquenes
2020-08-30,7888,72,Cauquenes
2020-08-31,7964,72,Cauquenes
2020-09-01,8047,72,Cauquenes
2020-09-02,8215,72,Cauquenes
2020-09-03,8313,72,Cauquenes
2020-09-04,8480,72,Cauquenes
2020-09-05,8538,72,Cauquenes
2020-09-06,8568,72,Cauquenes
2020-09-07,8688,72,Cauquenes
2020-09-08,8791,72,Cauquenes
2020-09-09,8923,72,Cauquenes
2020-09-10,9068,72,Cauquenes
2020-09-11,9163,72,Cauquenes
2020-09-12,9257,72,Cauquenes
2020-09-13,9285,72,Cauquenes
2020-09-14,9484,72,Cauquenes
2020-09-15,9635,72,Cauquenes
2020-09-16,9741,72,Cauquenes
2020-09-17,9801,72,Cauquenes
2020-09-18,9819,72,Cauquenes
2020-09-19,9831,72,Cauquenes
2020-09-20,9860,72,Cauquenes
2020-09-21,9981,72,Cauquenes
2020-09-22,10080,72,Cauquenes
2020-09-23,10189,72,Cauquenes
2020-09-24,10345,72,Cauquenes
2020-09-25,10454,72,Cauquenes
2020-09-26,10516,72,Cauquenes
2020-09-27,10541,72,Cauquenes
2020-09-28,10672,72,Cauquenes
2020-09-29,10772,72,Cauquenes
2020-09-30,10873,72,Cauquenes
2020-10-01,11018,72,Cauquenes
2020-10-02,11087,72,Cauquenes
2020-10-03,11159,72,Cauquenes
2020-10-04,11184,72,Cauquenes
2020-10-05,11285,72,Cauquenes
2020-10-06,11420,72,Cauquenes
2020-10-07,11525,72,Cauquenes
2020-10-08,11642,72,Cauquenes
2020-10-09,11868,72,Cauquenes
2020-10-10,11903,72,Cauquenes
2020-10-11,11917,72,Cauquenes
2020-10-12,11950,72,Cauquenes
2020-10-13,12081,72,Cauquenes
2020-10-14,12254,72,Cauquenes
2020-10-15,12346,72,Cauquenes
2020-10-16,12462,72,Cauquenes
2020-10-17,12489,72,Cauquenes
2020-10-18,12520,72,Cauquenes
2020-10-19,12609,72,Cauquenes
2020-10-20,12722,72,Cauquenes
2020-10-21,12842,72,Cauquenes
2020-10-22,12931,72,Cauquenes
2020-10-23,13046,72,Cauquenes
2020-10-24,13104,72,Cauquenes
2020-10-25,13134,72,Cauquenes
2020-10-26,13226,72,Cauquenes
2020-10-27,13347,72,Cauquenes
2020-10-28,13470,72,Cauquenes
2020-10-29,13641,72,Cauquenes
2020-10-30,13762,72,Cauquenes
2020-10-31,13800,72,Cauquenes
2020-11-01,13831,72,Cauquenes
2020-11-02,13958,72,Cauquenes
2020-11-03,14055,72,Cauquenes
2020-11-04,14198,72,Cauquenes
2020-11-05,14279,72,Cauquenes
2020-11-06,14371,72,Cauquenes
2020-11-07,14409,72,Cauquenes
2020-11-08,14441,72,Cauquenes
2020-11-09,14537,72,Cauquenes
2020-11-10,14676,72,Cauquenes
2020-11-11,14863,72,Cauquenes
2020-11-12,15017,72,Cauquenes
2020-11-13,15120,72,Cauquenes
2020-11-14,15159,72,Cauquenes
2020-11-15,15190,72,Cauquenes
2020-11-16,15271,72,Cauquenes
2020-11-17,15372,72,Cauquenes
2020-11-18,15496,72,Cauquenes
2020-11-19,15583,72,Cauquenes
2020-11-20,15646,72,Cauquenes
2020-11-21,15684,72,Cauquenes
2020-11-22,15717,72,Cauquenes
2020-11-23,15815,72,Cauquenes
2020-11-24,15923,72,Cauquenes
2020-11-25,16035,72,Cauquenes
2020-11-26,16117,72,Cauquenes
2020-11-27,16225,72,Cauquenes
2020-11-28,16265,72,Cauquenes
2020-11-29,16349,72,Cauquenes
2020-11-30,16476,72,Cauquenes
2020-12-01,16623,72,Cauquenes
2020-12-02,16735,72,Cauquenes
2020-12-03,16899,72,Cauquenes
2020-12-04,17025,72,Cauquenes
2020-12-05,17074,72,Cauquenes
2020-12-06,17102,72,Cauquenes
2020-12-07,17215,72,Cauquenes
2020-12-08,17267,72,Cauquenes
2020-12-09,17393,72,Cauquenes
2020-12-10,17514,72,Cauquenes
2020-12-11,17590,72,Cauquenes
2020-12-12,17636,72,Cauquenes
2020-12-13,17655,72,Cauquenes
2020-12-14,17785,72,Cauquenes
2020-12-15,17911,72,Cauquenes
2020-12-16,18037,72,Cauquenes
2020-12-17,18177,72,Cauquenes
2020-12-18,18334,72,Cauquenes
2020-12-19,18400,72,Cauquenes
2020-12-20,18435,72,Cauquenes
2020-12-21,18584,72,Cauquenes
2020-12-22,18805,72,Cauquenes
2020-12-23,18983,72,Cauquenes
2020-12-24,19051,72,Cauquenes
2020-12-25,19070,72,Cauquenes
2020-12-26,19127,72,Cauquenes
2020-12-27,19150,72,Cauquenes
2020-12-28,19298,72,Cauquenes
2020-12-29,19514,72,Cauquenes
2020-12-30,19677,72,Cauquenes
2020-12-31,19768,72,Cauquenes
2021-01-01,19797,72,Cauquenes
2021-01-02,19853,72,Cauquenes
2021-01-03,19870,72,Cauquenes
2021-01-04,20021,72,Cauquenes
2021-01-05,20215,72,Cauquenes
2021-01-06,20390,72,Cauquenes
2021-01-07,20551,72,Cauquenes
2021-01-08,20727,72,Cauquenes
2021-01-09,20820,72,Cauquenes
2021-01-10,20860,72,Cauquenes
2021-01-11,21036,72,Cauquenes
2021-01-12,21226,72,Cauquenes
2021-01-13,21417,72,Cauquenes
2021-01-14,21509,72,Cauquenes
2021-01-15,21596,72,Cauquenes
2021-01-16,21637,72,Cauquenes
2021-01-17,21677,72,Cauquenes
2021-01-18,21812,72,Cauquenes
2021-01-19,21919,72,Cauquenes
2021-01-20,22063,72,Cauquenes
2021-01-21,22389,72,Cauquenes
2021-01-22,22565,72,Cauquenes
2021-01-23,22623,72,Cauquenes
2021-01-24,22659,72,Cauquenes
2021-01-25,22782,72,Cauquenes
2021-01-26,22937,72,Cauquenes
2021-01-27,23111,72,Cauquenes
2021-01-28,23311,72,Cauquenes
2021-01-29,23417,72,Cauquenes
2021-01-30,23481,72,Cauquenes
2021-01-31,23515,72,Cauquenes
2021-02-01,23618,72,Cauquenes
2021-02-02,23823,72,Cauquenes
2021-02-03,23917,72,Cauquenes
2021-02-04,24055,72,Cauquenes
2021-02-05,24148,72,Cauquenes
2021-02-06,24233,72,Cauquenes
2021-02-07,24262,72,Cauquenes
2021-02-08,24364,72,Cauquenes
2021-02-09,24488,72,Cauquenes
2021-02-10,24556,72,Cauquenes
2021-02-11,24700,72,Cauquenes
2021-02-12,24822,72,Cauquenes
2021-02-13,24878,72,Cauquenes
2021-02-14,24923,72,Cauquenes
2021-02-15,25017,72,Cauquenes
2021-02-16,25153,72,Cauquenes
2021-02-17,25325,72,Cauquenes
2021-02-18,25469,72,Cauquenes
2021-02-19,25598,72,Cauquenes
2021-02-20,25689,72,Cauquenes
2021-02-21,25725,72,Cauquenes
2021-02-22,25832,72,Cauquenes
2021-02-23,25942,72,Cauquenes
2021-02-24,26061,72,Cauquenes
2021-02-25,26250,72,Cauquenes
2021-02-26,26366,72,Cauquenes
2021-02-27,26444,72,Cauquenes
2021-02-28,26485,72,Cauquenes
2021-03-01,26627,72,Cauquenes
2021-03-02,26781,72,Cauquenes
2021-03-03,26993,72,Cauquenes
2021-03-04,27146,72,Cauquenes
2021-03-05,27372,72,Cauquenes
2021-03-06,27445,72,Cauquenes
2021-03-07,27489,72,Cauquenes
2021-03-08,27685,72,Cauquenes
2021-03-09,27861,72,Cauquenes
2021-03-10,28066,72,Cauquenes
2021-03-11,28329,72,Cauquenes
2021-03-12,28556,72,Cauquenes
2021-03-13,28616,72,Cauquenes
2021-03-14,28656,72,Cauquenes
2021-03-15,28847,72,Cauquenes
2021-03-16,29142,72,Cauquenes
2021-03-17,29346,72,Cauquenes
2021-03-18,29566,72,Cauquenes
2021-03-19,29725,72,Cauquenes
2021-03-20,29795,72,Cauquenes
2021-03-21,29831,72,Cauquenes
2021-03-22,30153,72,Cauquenes
2021-03-23,30441,72,Cauquenes
2021-03-24,30633,72,Cauquenes
2021-03-25,30916,72,Cauquenes
2021-03-26,31165,72,Cauquenes
2021-03-27,31213,72,Cauquenes
2021-03-28,31262,72,Cauquenes
2021-03-29,31475,72,Cauquenes
2021-03-30,31649,72,Cauquenes
2021-03-31,31893,72,Cauquenes
2021-04-01,32145,72,Cauquenes
2021-04-02,32208,72,Cauquenes
2021-04-03,32283,72,Cauquenes
2021-04-04,32313,72,Cauquenes
2021-04-05,32627,72,Cauquenes
2021-04-06,32882,72,Cauquenes
2021-04-07,33163,72,Cauquenes
2021-04-08,33377,72,Cauquenes
2021-04-09,33598,72,Cauquenes
2021-04-10,33652,72,Cauquenes
2021-04-11,33682,72,Cauquenes
2021-04-12,33927,72,Cauquenes
2021-04-13,34163,72,Cauquenes
2021-04-14,34388,72,Cauquenes
2021-04-15,34626,72,Cauquenes
2021-04-16,34816,72,Cauquenes
2021-04-17,34926,72,Cauquenes
2021-04-18,34968,72,Cauquenes
2021-04-19,35202,72,Cauquenes
2021-04-20,35411,72,Cauquenes
2021-04-21,35608,72,Cauquenes
2021-04-22,35855,72,Cauquenes
2021-04-23,36019,72,Cauquenes
2021-04-24,36076,72,Cauquenes
2021-04-25,36117,72,Cauquenes
2021-04-26,36322,72,Cauquenes
2021-04-27,36538,72,Cauquenes
2021-04-28,36811,72,Cauquenes
2021-04-29,37022,72,Cauquenes
2021-04-30,37260,72,Cauquenes
2021-05-01,37288,72,Cauquenes
2021-05-02,37313,72,Cauquenes
2021-05-03,37540,72,Cauquenes
2021-05-04,37753,72,Cauquenes
2021-05-05,37975,72,Cauquenes
2021-05-06,38164,72,Cauquenes
2021-05-07,38346,72,Cauquenes
2021-05-08,38389,72,Cauquenes
2021-05-09,38407,72,Cauquenes
2021-05-10,38660,72,Cauquenes
2021-05-11,38888,72,Cauquenes
2021-05-12,39042,72,Cauquenes
2021-05-13,39321,72,Cauquenes
2021-05-14,39528,72,Cauquenes
2021-05-15,39565,72,Cauquenes
2021-05-16,39608,72,Cauquenes
2021-05-17,39772,72,Cauquenes
2021-05-18,40001,72,Cauquenes
2021-05-19,40201,72,Cauquenes
2021-05-20,40387,72,Cauquenes
2021-05-21,40578,72,Cauquenes
2021-05-22,40851,72,Cauquenes
2021-05-23,40884,72,Cauquenes
2021-05-24,41085,72,Cauquenes
2021-05-25,41267,72,Cauquenes
2021-05-26,41486,72,Cauquenes
2021-05-27,41711,72,Cauquenes
2021-05-28,41961,72,Cauquenes
2021-05-29,42043,72,Cauquenes
2021-05-30,42078,72,Cauquenes
2021-05-31,42323,72,Cauquenes
2021-06-01,42533,72,Cauquenes
2021-06-02,42724,72,Cauquenes
2021-06-03,43018,72,Cauquenes
2021-06-04,43263,72,Cauquenes
2021-06-05,43339,72,Cauquenes
2021-06-06,43384,72,Cauquenes
2021-06-07,43647,72,Cauquenes
2021-06-08,43880,72,Cauquenes
2021-06-09,44145,72,Cauquenes
2021-06-10,44367,72,Cauquenes
2021-06-11,44599,72,Cauquenes
2021-06-12,44659,72,Cauquenes
2021-06-13,44697,72,Cauquenes
2021-06-14,44943,72,Cauquenes
2021-06-15,45236,72,Cauquenes
2021-06-16,45449,72,Cauquenes
2021-06-17,45669,72,Cauquenes
2021-06-18,45864,72,Cauquenes
2021-06-19,45933,72,Cauquenes
2021-06-20,45984,72,Cauquenes
2021-06-21,46064,72,Cauquenes
2021-06-22,46347,72,Cauquenes
2021-06-23,46641,72,Cauquenes
2021-06-24,46892,72,Cauquenes
2021-06-25,47170,72,Cauquenes
2021-06-26,47248,72,Cauquenes
2021-06-27,47292,72,Cauquenes
2021-06-28,47332,72,Cauquenes
2021-06-29,47597,72,Cauquenes
2021-06-30,47835,72,Cauquenes
2021-07-01,48067,72,Cauquenes
2021-07-02,48304,72,Cauquenes
2021-07-03,48384,72,Cauquenes
2021-07-04,48416,72,Cauquenes
2021-07-05,48607,72,Cauquenes
2021-07-06,48818,72,Cauquenes
2021-07-07,48968,72,Cauquenes
2021-07-08,49235,72,Cauquenes
2021-07-09,49412,72,Cauquenes
2021-07-10,49485,72,Cauquenes
2021-07-11,49516,72,Cauquenes
2021-07-12,49706,72,Cauquenes
2021-07-13,49940,72,Cauquenes
2021-07-14,50067,72,Cauquenes
2021-07-15,50328,72,Cauquenes
2021-07-16,50365,72,Cauquenes
2021-07-17,50420,72,Cauquenes
2021-07-18,50480,72,Cauquenes
2021-07-19,50676,72,Cauquenes
2021-07-20,50896,72,Cauquenes
2021-07-21,51132,72,Cauquenes
2021-07-22,51310,72,Cauquenes
2021-07-23,51458,72,Cauquenes
2021-07-24,51513,72,Cauquenes
2021-07-25,51542,72,Cauquenes
2021-07-26,51723,72,Cauquenes
2021-07-27,51926,72,Cauquenes
2021-07-28,52122,72,Cauquenes
2021-07-29,52316,72,Cauquenes
2021-07-30,52473,72,Cauquenes
2021-07-31,52537,72,Cauquenes
2021-08-01,52553,72,Cauquenes
2021-08-02,52722,72,Cauquenes
2021-08-03,53014,72,Cauquenes
2021-08-04,53151,72,Cauquenes
2021-08-05,53367,72,Cauquenes
2021-08-06,53633,72,Cauquenes
2021-08-07,53687,72,Cauquenes
2021-08-08,53703,72,Cauquenes
2021-08-09,53896,72,Cauquenes
2021-08-10,54078,72,Cauquenes
2021-08-11,54309,72,Cauquenes
2021-08-12,54477,72,Cauquenes
2021-08-13,54680,72,Cauquenes
2021-08-14,54730,72,Cauquenes
2021-08-15,54756,72,Cauquenes
2021-08-16,54910,72,Cauquenes
2021-08-17,55100,72,Cauquenes
2021-08-18,55322,72,Cauquenes
2021-08-19,55494,72,Cauquenes
2021-08-20,55720,72,Cauquenes
2021-08-21,55762,72,Cauquenes
2021-08-22,55781,72,Cauquenes
2021-08-23,55959,72,Cauquenes
2021-08-24,56138,72,Cauquenes
2021-08-25,56354,72,Cauquenes
2021-08-26,56685,72,Cauquenes
2021-08-27,56820,72,Cauquenes
2021-08-28,56839,72,Cauquenes
2021-08-29,56869,72,Cauquenes
2021-08-30,56995,72,Cauquenes
2021-08-31,57154,72,Cauquenes
2021-09-01,57441,72,Cauquenes
2021-09-02,57690,72,Cauquenes
2021-09-03,57758,72,Cauquenes
2021-09-04,57853,72,Cauquenes
2021-09-05,57884,72,Cauquenes
2021-09-06,58067,72,Cauquenes
2021-09-07,58304,72,Cauquenes
2021-09-08,58484,72,Cauquenes
2021-09-09,58687,72,Cauquenes
2021-09-10,58872,72,Cauquenes
2021-09-11,58922,72,Cauquenes
2021-09-12,58949,72,Cauquenes
2021-09-13,59110,72,Cauquenes
2021-09-14,59365,72,Cauquenes
2021-09-15,59538,72,Cauquenes
2021-09-16,59702,72,Cauquenes
2021-09-17,59758,72,Cauquenes
2021-09-18,59792,72,Cauquenes
2021-09-19,59818,72,Cauquenes
2021-09-20,59956,72,Cauquenes
2021-09-21,60179,72,Cauquenes
2021-09-22,60375,72,Cauquenes
2021-09-23,60555,72,Cauquenes
2021-09-24,60833,72,Cauquenes
2021-09-25,60928,72,Cauquenes
2021-09-26,60963,72,Cauquenes
2021-09-27,61221,72,Cauquenes
2021-09-28,61441,72,Cauquenes
2021-09-29,61715,72,Cauquenes
2021-09-30,61890,72,Cauquenes
2021-10-01,62075,72,Cauquenes
2021-10-02,62103,72,Cauquenes
2021-10-03,62125,72,Cauquenes
2021-10-04,62319,72,Cauquenes
2021-10-05,62491,72,Cauquenes
2021-10-06,62603,72,Cauquenes
2021-10-07,62731,72,Cauquenes
2021-10-08,62886,72,Cauquenes
2021-10-09,62911,72,Cauquenes
2021-10-10,62943,72,Cauquenes
2021-10-11,62972,72,Cauquenes
2021-10-12,63112,72,Cauquenes
2021-10-13,63256,72,Cauquenes
2021-10-14,63428,72,Cauquenes
2021-10-15,63583,72,Cauquenes
2021-10-16,63612,72,Cauquenes
2021-10-17,63639,72,Cauquenes
2021-10-18,63792,72,Cauquenes
2021-10-19,63916,72,Cauquenes
2021-10-20,64133,72,Cauquenes
2021-10-21,64314,72,Cauquenes
2021-10-22,64529,72,Cauquenes
2021-10-23,64570,72,Cauquenes
2021-10-24,64594,72,Cauquenes
2021-10-25,64712,72,Cauquenes
2021-10-26,64942,72,Cauquenes
2021-10-27,65104,72,Cauquenes
2021-10-28,65285,72,Cauquenes
2021-10-29,65399,72,Cauquenes
2021-10-30,65444,72,Cauquenes
2021-10-31,65485,72,Cauquenes
2021-11-01,65528,72,Cauquenes
2021-11-02,65717,72,Cauquenes
2021-11-03,65896,72,Cauquenes
2021-11-04,66028,72,Cauquenes
2021-11-05,66171,72,Cauquenes
2021-11-06,66224,72,Cauquenes
2021-11-07,66249,72,Cauquenes
2021-11-08,66457,72,Cauquenes
2021-11-09,66668,72,Cauquenes
2021-11-10,66811,72,Cauquenes
2021-11-11,67002,72,Cauquenes
2021-11-12,67204,72,Cauquenes
2021-11-13,67269,72,Cauquenes
2021-11-14,67295,72,Cauquenes
2021-11-15,67456,72,Cauquenes
2021-11-16,67681,72,Cauquenes
2021-11-17,67883,72,Cauquenes
2021-11-18,68193,72,Cauquenes
2021-11-19,68327,72,Cauquenes
2021-11-20,68395,72,Cauquenes
2021-11-21,68436,72,Cauquenes
2021-11-22,68703,72,Cauquenes
2021-11-23,68872,72,Cauquenes
2021-11-24,69046,72,Cauquenes
2021-11-25,69253,72,Cauquenes
2021-11-26,69393,72,Cauquenes
2021-11-27,69433,72,Cauquenes
2021-11-28,69500,72,Cauquenes
2021-11-29,69709,72,Cauquenes
2021-11-30,69904,72,Cauquenes
2021-12-01,70106,72,Cauquenes
2021-12-02,70378,72,Cauquenes
2021-12-03,70541,72,Cauquenes
2021-12-04,70595,72,Cauquenes
2021-12-05,70619,72,Cauquenes
2021-12-06,70914,72,Cauquenes
2021-12-07,71144,72,Cauquenes
2021-12-08,71169,72,Cauquenes
2021-12-09,71345,72,Cauquenes
2021-12-10,71483,72,Cauquenes
2021-12-11,71528,72,Cauquenes
2021-12-12,71556,72,Cauquenes
2021-12-13,71823,72,Cauquenes
2021-12-14,72105,72,Cauquenes
2021-12-15,72290,72,Cauquenes
2021-12-16,72521,72,Cauquenes
2021-12-17,72652,72,Cauquenes
2021-12-18,72691,72,Cauquenes
2021-12-19,72723,72,Cauquenes
2021-12-20,73010,72,Cauquenes
2021-12-21,73376,72,Cauquenes
2021-12-22,73516,72,Cauquenes
2021-12-23,73695,72,Cauquenes
2021-12-24,73775,72,Cauquenes
2021-12-25,73804,72,Cauquenes
2021-12-26,73826,72,Cauquenes
2021-12-27,74103,72,Cauquenes
2021-12-28,74275,72,Cauquenes
2021-12-29,74612,72,Cauquenes
2021-12-30,74771,72,Cauquenes
2021-12-31,74878,72,Cauquenes
2022-01-01,74897,72,Cauquenes
2022-01-02,74920,72,Cauquenes
2022-01-03,75126,72,Cauquenes
2022-01-04,75348,72,Cauquenes
2022-01-05,75600,72,Cauquenes
2022-01-06,75831,72,Cauquenes
2022-01-07,76003,72,Cauquenes
2022-01-08,76063,72,Cauquenes
2022-01-09,76124,72,Cauquenes
2022-01-10,76282,72,Cauquenes
2022-01-11,76566,72,Cauquenes
2022-01-12,76725,72,Cauquenes
2022-01-13,76912,72,Cauquenes
2022-01-14,77088,72,Cauquenes
2022-01-15,77140,72,Cauquenes
2022-01-16,77184,72,Cauquenes
2022-01-17,77429,72,Cauquenes
2022-01-18,77603,72,Cauquenes
2022-01-19,77735,72,Cauquenes
2022-01-20,77890,72,Cauquenes
2022-01-21,78104,72,Cauquenes
2022-01-22,78219,72,Cauquenes
2022-01-23,78306,72,Cauquenes
2022-01-24,78658,72,Cauquenes
2022-01-25,78949,72,Cauquenes
2022-01-26,79333,72,Cauquenes
2022-01-27,79839,72,Cauquenes
2022-01-28,80265,72,Cauquenes
2022-01-29,80468,72,Cauquenes
2022-01-30,80611,72,Cauquenes
2022-01-31,81141,72,Cauquenes
2022-02-01,81570,72,Cauquenes
2022-02-02,82061,72,Cauquenes
2022-02-03,82547,72,Cauquenes
2022-02-04,83052,72,Cauquenes
2022-02-05,83304,72,Cauquenes
2022-02-06,83390,72,Cauquenes
2022-02-07,84007,72,Cauquenes
2022-02-08,84441,72,Cauquenes
2022-02-09,84869,72,Cauquenes
2022-02-10,85324,72,Cauquenes
2022-02-11,85732,72,Cauquenes
2022-02-12,85992,72,Cauquenes
2022-02-13,86100,72,Cauquenes
2022-02-14,86663,72,Cauquenes
2022-02-15,87139,72,Cauquenes
2022-02-16,87611,72,Cauquenes
2022-02-17,88175,72,Cauquenes
2022-02-18,88620,72,Cauquenes
2022-02-19,88855,72,Cauquenes
2022-02-20,88971,72,Cauquenes
2022-02-21,89499,72,Cauquenes
2022-02-22,89747,72,Cauquenes
2022-02-23,89974,72,Cauquenes
2022-02-24,90229,72,Cauquenes
2022-02-25,90593,72,Cauquenes
2022-02-26,90739,72,Cauquenes
2022-02-27,90783,72,Cauquenes
2022-02-28,91218,72,Cauquenes
2022-03-01,91507,72,Cauquenes
2022-03-02,91809,72,Cauquenes
2022-03-03,92090,72,Cauquenes
2022-03-04,92387,72,Cauquenes
2022-03-05,92494,72,Cauquenes
2022-03-06,92539,72,Cauquenes
2022-03-07,92911,72,Cauquenes
2022-03-08,93160,72,Cauquenes
2022-03-09,93406,72,Cauquenes
2022-03-10,93602,72,Cauquenes
2022-03-11,93879,72,Cauquenes
2022-03-12,93980,72,Cauquenes
2022-03-13,94039,72,Cauquenes
2022-03-14,94424,72,Cauquenes
2022-03-15,94717,72,Cauquenes
2022-03-16,94977,72,Cauquenes
2022-03-17,95140,72,Cauquenes
2022-03-18,95300,72,Cauquenes
2022-03-19,95383,72,Cauquenes
2022-03-20,95436,72,Cauquenes
2022-03-21,95773,72,Cauquenes
2022-03-22,96025,72,Cauquenes
2022-03-23,96184,72,Cauquenes
2022-03-24,96406,72,Cauquenes
2022-03-25,96625,72,Cauquenes
2022-03-26,96705,72,Cauquenes
2022-03-27,96753,72,Cauquenes
2022-03-28,96950,72,Cauquenes
2022-03-29,97204,72,Cauquenes
2022-03-30,97393,72,Cauquenes
2022-03-31,97580,72,Cauquenes
2022-04-01,97712,72,Cauquenes
2022-04-02,97772,72,Cauquenes
2022-04-03,97804,72,Cauquenes
2022-04-04,97996,72,Cauquenes
2022-04-05,98119,72,Cauquenes
2022-04-06,98213,72,Cauquenes
2022-04-07,98320,72,Cauquenes
2022-04-08,98475,72,Cauquenes
2022-04-09,98520,72,Cauquenes
2022-04-10,98567,72,Cauquenes
2022-04-11,98681,72,Cauquenes
2022-04-12,98791,72,Cauquenes
2022-04-13,98911,72,Cauquenes
2022-04-14,99022,72,Cauquenes
2022-04-15,99045,72,Cauquenes
2022-04-16,99078,72,Cauquenes
2022-04-17,99100,72,Cauquenes
2022-04-18,99229,72,Cauquenes
2022-04-19,99314,72,Cauquenes
2022-04-20,99466,72,Cauquenes
2022-04-21,99566,72,Cauquenes
2022-04-22,99654,72,Cauquenes
2022-04-23,99681,72,Cauquenes
2022-04-24,99697,72,Cauquenes
2022-04-25,99831,72,Cauquenes
2022-04-26,99887,72,Cauquenes
2022-04-27,100009,72,Cauquenes
2022-04-28,100111,72,Cauquenes
2022-04-29,100244,72,Cauquenes
2022-04-30,100279,72,Cauquenes
2022-05-01,100295,72,Cauquenes
2022-05-02,100411,72,Cauquenes
2022-05-03,100563,72,Cauquenes
2022-05-04,100695,72,Cauquenes
2022-05-05,100787,72,Cauquenes
2022-05-06,100864,72,Cauquenes
2022-05-07,100885,72,Cauquenes
