fecha,tasatest,codigo_provincia,provincia_residencia
2021-01-06,3.3338096467291094,103,Osorno
2021-01-06,2.316642581529431,104,Palena
2021-01-06,0.7733619763694951,152,Parinacota
2021-01-06,1.6354999699356623,54,Petorca
2021-01-06,1.7076623606441337,163,Punilla
2021-01-06,1.6354626735641282,55,Quillota
2021-01-06,2.571008814887365,142,Ranco
2021-01-06,1.588474733323773,56,San Antonio
2021-01-06,1.822469707540265,57,San Felipe de Aconcagua
2021-01-06,1.4527077776796966,131,Santiago
2021-01-06,1.1038242894713546,136,Talagante
2021-01-06,2.002070098520414,71,Talca
2021-01-06,1.7253395848462547,14,Tamarugal
2021-01-06,6.196960046821476,123,Tierra del Fuego
2021-01-06,0.867959598937159,23,Tocopilla
2021-01-06,3.8877785521336707,124,Última Esperanza
2021-01-06,2.589647998151047,141,Valdivia
2021-01-06,1.3696195440472998,51,Valparaíso
2021-01-07,7.87654788703233,112,Aisén
2021-01-07,9.838274932614555,122,Antártica Chilena
2021-01-07,4.44454471618085,21,Antofagasta
2021-01-07,3.147684671584823,82,Arauco
2021-01-07,4.049394342217463,151,Arica
2021-01-07,2.0414960217822564,83,Biobío
2021-01-07,2.01135015248803,61,Cachapoal
2021-01-07,8.598152559112298,113,Capitán Prat
2021-01-07,2.1349575064166193,62,Cardenal Caro
2021-01-07,1.6799625024944194,72,Cauquenes
2021-01-07,2.2363133742051824,91,Cautín
2021-01-07,1.252881235724194,133,Chacabuco
2021-01-07,1.702534076634796,32,Chañaral
2021-01-07,4.149109560282615,102,Chiloé
2021-01-07,1.7248729695081626,42,Choapa
2021-01-07,4.423903796187717,111,Coihaique
2021-01-07,1.730173492275238,63,Colchagua
2021-01-07,2.66405963583038,81,Concepción
2021-01-07,2.916175423766517,31,Copiapó
2021-01-07,1.414416981061489,132,Cordillera
2021-01-07,3.1110613739188824,73,Curicó
2021-01-07,2.2361905207582993,161,Diguillín
2021-01-07,3.414809872680029,22,El Loa
2021-01-07,1.640279268059998,41,Elqui
2021-01-07,5.060284983558641,114,General Carrera
2021-01-07,2.560420860434327,33,Huasco
2021-01-07,3.4422774887096366,11,Iquique
2021-01-07,0.7421598577814595,52,Isla de Pascua
2021-01-07,1.6777634530137928,162,Itata
2021-01-07,1.229140477961162,43,Limarí
2021-01-07,1.9725785624833725,74,Linares
2021-01-07,5.3307912371208825,101,Llanquihue
2021-01-07,2.240708785123754,53,Los Andes
2021-01-07,4.440208387392962,121,Magallanes
2021-01-07,1.3929244885327279,134,Maipo
2021-01-07,1.8124261690181973,92,Malleco
2021-01-07,1.530536174511552,58,Marga Marga
2021-01-07,1.5118261541214923,135,Melipilla
2021-01-07,4.103017368537502,103,Osorno
2021-01-07,2.9423595488878624,104,Palena
2021-01-07,1.0311493018259934,152,Parinacota
2021-01-07,2.071862356872278,54,Petorca
2021-01-07,1.7316783375887959,163,Punilla
2021-01-07,1.9093439825341978,55,Quillota
2021-01-07,2.798376941374003,142,Ranco
2021-01-07,1.8012168851082069,56,San Antonio
2021-01-07,2.1520379731123653,57,San Felipe de Aconcagua
2021-01-07,1.621773009674434,131,Santiago
2021-01-07,1.3406001059772976,136,Talagante
2021-01-07,2.2795879130660346,71,Talca
2021-01-07,2.1639852420105568,14,Tamarugal
2021-01-07,6.420739159623364,123,Tierra del Fuego
2021-01-07,1.1136085420325812,23,Tocopilla
2021-01-07,4.48678443275871,124,Última Esperanza
2021-01-07,2.867176582899134,141,Valdivia
2021-01-07,1.5530003051639423,51,Valparaíso
2021-01-08,9.880926683788319,112,Aisén
2021-01-08,10.04043126684636,122,Antártica Chilena
2021-01-08,5.43692155742061,21,Antofagasta
2021-01-08,3.5012934637397244,82,Arauco
2021-01-08,4.734437939816077,151,Arica
2021-01-08,2.414701740805591,83,Biobío
2021-01-08,2.25722012477141,61,Cachapoal
2021-01-08,8.801487248010224,113,Capitán Prat
2021-01-08,2.2759175618609073,62,Cardenal Caro
2021-01-08,1.9769724476868031,72,Cauquenes
2021-01-08,2.468543854107056,91,Cautín
2021-01-08,1.4319263516167948,133,Chacabuco
2021-01-08,2.143739553811496,32,Chañaral
2021-01-08,4.584738492660874,102,Chiloé
2021-01-08,1.9493324214354257,42,Choapa
2021-01-08,5.20107608470718,111,Coihaique
2021-01-08,2.0548064616389032,63,Colchagua
2021-01-08,3.0165728198234616,81,Concepción
2021-01-08,3.4090403523601904,31,Copiapó
2021-01-08,1.5985933529596281,132,Cordillera
2021-01-08,3.3974562471309127,73,Curicó
2021-01-08,2.634376164682563,161,Diguillín
2021-01-08,4.001708115466901,22,El Loa
2021-01-08,1.8851927610239283,41,Elqui
2021-01-08,5.809280233832664,114,General Carrera
2021-01-08,2.8664820971665725,33,Huasco
2021-01-08,3.9527385041188503,11,Iquique
2021-01-08,2.243739104920692,52,Isla de Pascua
2021-01-08,1.9502423295934765,162,Itata
2021-01-08,1.5292523801510485,43,Limarí
2021-01-08,2.340119633923531,74,Linares
2021-01-08,6.442743335462855,101,Llanquihue
2021-01-08,2.695718615053099,53,Los Andes
2021-01-08,4.967165013273719,121,Magallanes
2021-01-08,1.6227223281245824,134,Maipo
2021-01-08,1.992275122443291,92,Malleco
2021-01-08,1.7169086212090323,58,Marga Marga
2021-01-08,1.6988700663804044,135,Melipilla
2021-01-08,4.713197875949554,103,Osorno
2021-01-08,3.4786883780522326,104,Palena
2021-01-08,2.534908700322234,152,Parinacota
2021-01-08,2.355326112165749,54,Petorca
2021-01-08,1.9225421543595318,163,Punilla
2021-01-08,2.0462846370192325,55,Quillota
2021-01-08,3.102991931346486,142,Ranco
2021-01-08,1.9989882928781806,56,San Antonio
2021-01-08,2.467909895180171,57,San Felipe de Aconcagua
2021-01-08,1.859312519678314,131,Santiago
2021-01-08,1.5777994928168826,136,Talagante
2021-01-08,2.5892125996266704,71,Talca
2021-01-08,2.4564156801200916,14,Tamarugal
2021-01-08,7.126504053844697,123,Tierra del Fuego
2021-01-08,1.3551633360764133,23,Tocopilla
2021-01-08,5.154906376532793,124,Última Esperanza
2021-01-08,3.3038896234475454,141,Valdivia
2021-01-08,1.6959631699420754,51,Valparaíso
2021-01-09,9.832469174416198,112,Aisén
2021-01-09,9.973045822102426,122,Antártica Chilena
2021-01-09,5.434728113186736,21,Antofagasta
2021-01-09,3.9350104261997414,82,Arauco
2021-01-09,4.952641265119911,151,Arica
2021-01-09,2.4396721053695396,83,Biobío
2021-01-09,2.309921025673041,61,Cachapoal
2021-01-09,8.423865682914077,113,Capitán Prat
2021-01-09,2.3816376034441236,62,Cardenal Caro
2021-01-09,2.0442637633944525,72,Cauquenes
2021-01-09,2.520210219535571,91,Cautín
2021-01-09,1.4158470572283817,133,Chacabuco
2021-01-09,2.1696928171748313,32,Chañaral
2021-01-09,4.561893575773044,102,Chiloé
2021-01-09,1.9192036359418334,42,Choapa
2021-01-09,5.014830654618196,111,Coihaique
2021-01-09,2.17744558339851,63,Colchagua
2021-01-09,3.047862561488371,81,Concepción
2021-01-09,3.4660430662454957,31,Copiapó
2021-01-09,1.600443338838069,132,Cordillera
2021-01-09,3.450441582525802,73,Curicó
2021-01-09,2.6866040823011703,161,Diguillín
2021-01-09,3.954813098488773,22,El Loa
2021-01-09,1.9146849617473334,41,Elqui
2021-01-09,5.699671172816953,114,General Carrera
2021-01-09,2.8769756252831065,33,Huasco
2021-01-09,4.106321390781955,11,Iquique
2021-01-09,3.469165846838916,52,Isla de Pascua
2021-01-09,2.1848769177593153,162,Itata
2021-01-09,1.436969908935037,43,Limarí
2021-01-09,2.3623667605680803,74,Linares
2021-01-09,6.561742849467549,101,Llanquihue
2021-01-09,2.6429816266785386,53,Los Andes
2021-01-09,4.847402143755365,121,Magallanes
2021-01-09,1.6324900215300526,134,Maipo
2021-01-09,2.015502847055388,92,Malleco
2021-01-09,1.6887625782383924,58,Marga Marga
2021-01-09,1.8004658604490937,135,Melipilla
2021-01-09,4.91601519286083,103,Osorno
2021-01-09,3.4861373895684045,104,Palena
2021-01-09,2.534908700322234,152,Parinacota
2021-01-09,2.377659620158568,54,Petorca
2021-01-09,1.9212781555729705,163,Punilla
2021-01-09,2.1225801445180372,55,Quillota
2021-01-09,3.09716197938529,142,Ranco
2021-01-09,2.0249901114296116,56,San Antonio
2021-01-09,2.4747580669323184,57,San Felipe de Aconcagua
2021-01-09,1.8962895828203423,131,Santiago
2021-01-09,1.641758613196842,136,Talagante
2021-01-09,2.662327258670763,71,Talca
2021-01-09,2.5538924928232696,14,Tamarugal
2021-01-09,7.006007608489836,123,Tierra del Fuego
2021-01-09,1.2691862059930155,23,Tocopilla
2021-01-09,5.17794506424914,124,Última Esperanza
2021-01-09,3.3679346814663345,141,Valdivia
2021-01-09,1.7702685601539199,51,Valparaíso
2021-01-10,9.73555415567195,112,Aisén
2021-01-10,11.185983827493262,122,Antártica Chilena
2021-01-10,4.9493502391480915,21,Antofagasta
2021-01-10,3.5457980027981217,82,Arauco
2021-01-10,4.855598207287416,151,Arica
2021-01-10,2.4197633011901756,83,Biobío
2021-01-10,2.332420256442584,61,Cachapoal
2021-01-10,7.842909428920002,113,Capitán Prat
2021-01-10,2.2876642331479315,62,Cardenal Caro
2021-01-10,2.0999531281180244,72,Cauquenes
2021-01-10,2.493572543241977,91,Cautín
2021-01-10,1.4184545103724486,133,Chacabuco
2021-01-10,2.3254123973548433,32,Chañaral
2021-01-10,4.603644630774939,102,Chiloé
2021-01-10,1.9252293930405517,42,Choapa
2021-01-10,4.994136717941643,111,Coihaique
2021-01-10,2.0884721029062465,63,Colchagua
2021-01-10,3.000457931412349,81,Concepción
2021-01-10,3.455615740534769,31,Copiapó
2021-01-10,1.6199709675549474,132,Cordillera
2021-01-10,3.434911398013507,73,Curicó
2021-01-10,2.7020635459162783,161,Diguillín
2021-01-10,3.838996617164003,22,El Loa
2021-01-10,1.873395880734566,41,Elqui
2021-01-10,5.1698940445743515,114,General Carrera
2021-01-10,2.9661706142736466,33,Huasco
2021-01-10,4.019021644678717,11,Iquique
2021-01-10,3.469165846838916,52,Isla de Pascua
2021-01-10,2.2378589215386984,162,Itata
2021-01-10,1.4160318692473706,43,Limarí
2021-01-10,2.3160185800586026,74,Linares
2021-01-10,6.574965017690294,101,Llanquihue
2021-01-10,2.535054766749206,53,Los Andes
2021-01-10,4.762570111179864,121,Magallanes
2021-01-10,1.6186096151117528,134,Maipo
2021-01-10,2.0393942209421163,92,Malleco
2021-01-10,1.653009496627039,58,Marga Marga
2021-01-10,1.7775899862879319,135,Melipilla
2021-01-10,4.980547975514418,103,Osorno
2021-01-10,3.6351176198918402,104,Palena
2021-01-10,2.5778732545649836,152,Parinacota
2021-01-10,2.4223266361442057,54,Petorca
2021-01-10,1.7872942841974873,163,Punilla
2021-01-10,2.0169402110581536,55,Quillota
2021-01-10,3.0680122195793103,142,Ranco
2021-01-10,2.030505648698097,56,San Antonio
2021-01-10,2.3557710827387552,57,San Felipe de Aconcagua
2021-01-10,1.8970758219206558,131,Santiago
2021-01-10,1.6947049049021066,136,Talagante
2021-01-10,2.6457969879303596,71,Talca
2021-01-10,2.5441448115529517,14,Tamarugal
2021-01-10,7.023221386397673,123,Tierra del Fuego
2021-01-10,1.2036798211675694,23,Tocopilla
2021-01-10,5.195224080036401,124,Última Esperanza
2021-01-10,3.495096608257264,141,Valdivia
2021-01-10,1.7201433087996116,51,Valparaíso
2021-01-11,10.013083527530473,112,Aisén
2021-01-11,11.52291105121294,122,Antártica Chilena
2021-01-11,4.934622827863509,21,Antofagasta
2021-01-11,3.058675593468028,82,Arauco
2021-01-11,4.958383457891065,151,Arica
2021-01-11,2.3239310912420494,83,Biobío
2021-01-11,2.4311330977467933,61,Cachapoal
2021-01-11,9.237204438505781,113,Capitán Prat
2021-01-11,2.087970821268523,62,Cardenal Caro
2021-01-11,2.171885224219305,72,Cauquenes
2021-01-11,2.4992933864728157,91,Cautín
2021-01-11,1.4784259326859897,133,Chacabuco
2021-01-11,2.1800741225201654,32,Chañaral
2021-01-11,4.4996608711475785,102,Chiloé
2021-01-11,1.9854869640277364,42,Choapa
2021-01-11,4.729714193741233,111,Coihaique
2021-01-11,2.161815107095815,63,Colchagua
2021-01-11,2.942981496079382,81,Concepción
2021-01-11,3.5251312452729455,31,Copiapó
2021-01-11,1.6096932682302747,132,Cordillera
2021-01-11,3.406134879652489,73,Curicó
2021-01-11,2.753455816852988,161,Diguillín
2021-01-11,3.815549108674939,22,El Loa
2021-01-11,1.8698055258638906,41,Elqui
2021-01-11,4.822798684691269,114,General Carrera
2021-01-11,3.01339149079805,33,Huasco
2021-01-11,3.719535015685662,11,Iquique
2021-01-11,3.538203973144168,52,Isla de Pascua
2021-01-11,2.230290063855929,162,Itata
2021-01-11,1.398971244316679,43,Limarí
2021-01-11,2.337802224898057,74,Linares
2021-01-11,6.618178933345114,101,Llanquihue
2021-01-11,2.7079830309541597,53,Los Andes
2021-01-11,4.605880356893351,121,Magallanes
2021-01-11,1.644057026878636,134,Maipo
2021-01-11,1.9285647920786821,92,Malleco
2021-01-11,1.6358936596854339,58,Marga Marga
2021-01-11,1.7971017613077465,135,Melipilla
2021-01-11,5.081380448410649,103,Osorno
2021-01-11,4.216140518153241,104,Palena
2021-01-11,3.780880773361976,152,Parinacota
2021-01-11,2.571789343480763,54,Petorca
2021-01-11,1.808782263569027,163,Punilla
2021-01-11,2.0280258830878943,55,Quillota
2021-01-11,3.1598339629681447,142,Ranco
2021-01-11,2.0588712689360213,56,San Antonio
2021-01-11,2.480750217215448,57,San Felipe de Aconcagua
2021-01-11,1.9301693404156801,131,Santiago
2021-01-11,1.8069510433172675,136,Talagante
2021-01-11,2.7036529355217715,71,Talca
2021-01-11,2.4661633613904095,14,Tamarugal
2021-01-11,6.592876938701737,123,Tierra del Fuego
2021-01-11,1.3920106775407266,23,Tocopilla
2021-01-11,5.34497555019266,124,Última Esperanza
2021-01-11,3.5336164619932027,141,Valdivia
2021-01-11,1.7476768975716965,51,Valparaíso
2021-01-12,10.149645599397363,112,Aisén
2021-01-12,11.994609164420485,122,Antártica Chilena
2021-01-12,4.923968955870409,21,Antofagasta
2021-01-12,3.330557868442964,82,Arauco
2021-01-12,5.070356216928558,151,Arica
2021-01-12,2.380958004908364,83,Biobío
2021-01-12,2.4570781566522117,61,Cachapoal
2021-01-12,8.162435368616743,113,Capitán Prat
2021-01-12,2.2524242192868593,62,Cardenal Caro
2021-01-12,2.169564834022489,72,Cauquenes
2021-01-12,2.4853488310976455,91,Cautín
2021-01-12,1.4949398025984137,133,Chacabuco
2021-01-12,3.015769202819562,32,Chañaral
2021-01-12,4.5934038059631535,102,Chiloé
2021-01-12,2.0999763489033874,42,Choapa
2021-01-12,4.810190614150054,111,Coihaique
2021-01-12,2.2225334958101306,63,Colchagua
2021-01-12,3.0850610955706883,81,Concepción
2021-01-12,3.5230457801308006,31,Copiapó
2021-01-12,1.5260327957274369,132,Cordillera
2021-01-12,3.2595116670511146,73,Curicó
2021-01-12,2.8006698543802093,161,Diguillín
2021-01-12,3.954813098488773,22,El Loa
2021-01-12,1.8982719109099602,41,Elqui
2021-01-12,4.64011691633175,114,General Carrera
2021-01-12,3.557306031505069,33,Huasco
2021-01-12,3.583331245144962,11,Iquique
2021-01-12,3.5899825678731077,52,Isla de Pascua
2021-01-12,2.1419867242236243,162,Itata
2021-01-12,1.4897027496299007,43,Limarí
2021-01-12,2.3336308886522046,74,Linares
2021-01-12,6.843600776947505,101,Llanquihue
2021-01-12,3.0011025709895054,53,Los Andes
2021-01-12,4.3274316852631785,121,Magallanes
2021-01-12,1.6399443138658063,134,Maipo
2021-01-12,1.927901142804051,92,Malleco
2021-01-12,1.6473042176465038,58,Marga Marga
2021-01-12,1.7109808232892547,135,Melipilla
2021-01-12,5.070432922781916,103,Osorno
2021-01-12,4.603489116994175,104,Palena
2021-01-12,4.8979591836734695,152,Parinacota
2021-01-12,2.1697861996100225,54,Petorca
2021-01-12,1.907374168920798,163,Punilla
2021-01-12,2.065195489305261,55,Quillota
2021-01-12,2.9353808124621055,142,Ranco
2021-01-12,2.0588712689360213,56,San Antonio
2021-01-12,2.6151455878513437,57,San Felipe de Aconcagua
2021-01-12,1.9480384108773559,131,Santiago
2021-01-12,1.8992893760512486,136,Talagante
2021-01-12,2.7036529355217715,71,Talca
2021-01-12,2.5441448115529517,14,Tamarugal
2021-01-12,6.3346702700841755,123,Tierra del Fuego
2021-01-12,1.5926239810686549,23,Tocopilla
2021-01-12,5.488967348419834,124,Última Esperanza
2021-01-12,3.565638991002597,141,Valdivia
2021-01-12,1.7482063896634672,51,Valparaíso
2021-01-13,9.916168508786228,112,Aisén
2021-01-13,11.320754716981131,122,Antártica Chilena
2021-01-13,4.836544535691725,21,Antofagasta
2021-01-13,3.3370312559423674,82,Arauco
2021-01-13,5.259848578376625,151,Arica
2021-01-13,2.405928369472312,83,Biobío
2021-01-13,2.511806015280829,61,Cachapoal
2021-01-13,7.9591006797188175,113,Capitán Prat
2021-01-13,2.2142475376040314,62,Cardenal Caro
2021-01-13,2.218293028155615,72,Cauquenes
2021-01-13,2.43028571500082,91,Cautín
2021-01-13,1.4892903207862687,133,Chacabuco
2021-01-13,2.569373072970195,32,Chañaral
2021-01-13,4.614673211341477,102,Chiloé
2021-01-13,2.113534302375504,42,Choapa
2021-01-13,4.991837391644248,111,Coihaique
2021-01-13,2.2676214082217507,63,Colchagua
2021-01-13,3.2182775064358835,81,Concepción
2021-01-13,3.4563108955821504,31,Copiapó
2021-01-13,1.480399810725889,132,Cordillera
2021-01-13,3.188255526347643,73,Curicó
2021-01-13,2.7994163843573623,161,Diguillín
2021-01-13,3.9164444482339413,22,El Loa
2021-01-13,1.9595643976307762,41,Elqui
2021-01-13,5.060284983558641,114,General Carrera
2021-01-13,2.913702973690976,33,Huasco
2021-01-13,4.00245085953875,11,Iquique
2021-01-13,3.60724209944942,52,Isla de Pascua
2021-01-13,2.37409835982854,162,Itata
2021-01-13,1.5587207323040606,43,Limarí
2021-01-13,2.4189115407896433,74,Linares
2021-01-13,6.988722135489816,101,Llanquihue
2021-01-13,3.178936601554883,53,Los Andes
2021-01-13,4.173736002714625,121,Magallanes
2021-01-13,1.68209962224731,134,Maipo
2021-01-13,1.862199864615548,92,Malleco
2021-01-13,1.6830572992578574,58,Marga Marga
2021-01-13,1.7560597517833088,135,Melipilla
2021-01-13,5.251355188435725,103,Osorno
2021-01-13,5.095123877061513,104,Palena
2021-01-13,5.929108485499463,152,Parinacota
2021-01-13,2.2797357774208233,54,Petorca
2021-01-13,1.9187501579998483,163,Punilla
2021-01-13,2.077585358044383,55,Quillota
2021-01-13,2.837729117112075,142,Ranco
2021-01-13,2.0667506078910005,56,San Antonio
2021-01-13,2.6733550477445975,57,San Felipe de Aconcagua
2021-01-13,1.930788801525018,131,Santiago
2021-01-13,1.8806522813709956,136,Talagante
2021-01-13,2.6814006479866133,71,Talca
2021-01-13,3.1095103252313856,14,Tamarugal
2021-01-13,6.420739159623364,123,Tierra del Fuego
2021-01-13,1.793237284596583,23,Tocopilla
2021-01-13,5.281619158972704,124,Última Esperanza
2021-01-13,3.603230655491887,141,Valdivia
2021-01-13,1.7381460399198208,51,Valparaíso
2021-01-14,9.48445615256186,112,Aisén
2021-01-14,12.331536388140163,122,Antártica Chilena
2021-01-14,4.827457409579962,21,Antofagasta
2021-01-14,3.4430329762450955,82,Arauco
2021-01-14,5.143282065122208,151,Arica
2021-01-14,2.33439164937019,83,Biobío
2021-01-14,2.4473487595626797,61,Cachapoal
2021-01-14,7.726718178121188,113,Capitán Prat
2021-01-14,2.0468574717639387,62,Cardenal Caro
2021-01-14,2.088351177133947,72,Cauquenes
2021-01-14,2.4549568514338134,91,Cautín
2021-01-14,1.515364852226939,133,Chacabuco
2021-01-14,2.8289057066035483,32,Chañaral
2021-01-14,4.713930436440321,102,Chiloé
2021-01-14,2.125585816572941,42,Choapa
2021-01-14,4.782598698581316,111,Coihaique
2021-01-14,2.27122844121468,63,Colchagua
2021-01-14,3.245538525998015,81,Concepción
2021-01-14,3.5786581839213416,31,Copiapó
2021-01-14,1.471766543293164,132,Cordillera
2021-01-14,3.200131549798222,73,Curicó
2021-01-14,2.660699035162341,161,Diguillín
2021-01-14,3.848944045007848,22,El Loa
2021-01-14,1.9936727689021925,41,Elqui
2021-01-14,4.658385093167702,114,General Carrera
2021-01-14,2.92419650180751,33,Huasco
2021-01-14,3.8092597547362135,11,Iquique
2021-01-14,3.1412347468889688,52,Isla de Pascua
2021-01-14,2.3337311188537724,162,Itata
2021-01-14,1.6672883454993683,43,Limarí
2021-01-14,2.3396561521184362,74,Linares
2021-01-14,6.920353851020993,101,Llanquihue
2021-01-14,3.169125068834034,53,Los Andes
2021-01-14,4.11784666360606,121,Magallanes
2021-01-14,1.6707896614620286,134,Maipo
2021-01-14,1.8695000066364929,92,Malleco
2021-01-14,1.5472716595211218,58,Marga Marga
2021-01-14,1.7237644000263745,135,Melipilla
2021-01-14,5.157436942252379,103,Osorno
2021-01-14,5.475023464386276,104,Palena
2021-01-14,6.100966702470461,152,Parinacota
2021-01-14,2.331274642019636,54,Petorca
2021-01-14,1.93139014586546,163,Punilla
2021-01-14,2.0365031616988727,55,Quillota
2021-01-14,2.8493890210344666,142,Ranco
2021-01-14,1.8784344068670014,56,San Antonio
2021-01-14,2.651098489550118,57,San Felipe de Aconcagua
