fecha,tasatest,codigo_region,region_residencia
2021-06-09,51.17570854730328,11,Región de Aysén del General Carlos Ibáñez del Campo
2021-06-09,23.18274456521739,4,Región de Coquimbo
2021-06-09,19.31102201129204,9,Región de la Araucanía
2021-06-09,32.45759669747824,10,Región de Los Lagos
2021-06-09,27.25491887096973,14,Región de Los Ríos
2021-06-09,30.561442459716755,12,Región de Magallanes y la Antártica Chilena
2021-06-09,26.219195188793357,1,Región de Tarapacá
2021-06-09,18.58716335828015,5,Región de Valparaíso
2021-06-09,24.15705753935815,8,Región del Biobío
2021-06-09,20.355920864768436,6,Región del Libertador General Bernardo OHiggins
2021-06-09,24.958942133807565,7,Región del Maule
2021-06-09,20.662651426739465,16,Región del Ñuble
2021-06-09,17.10975607354618,13,Región Metropolitana de Santiago
2021-06-10,30.197122514287695,2,Región de Antofagasta
2021-06-10,34.837967553845544,15,Región de Arica y Parinacota
2021-06-10,26.761230215850198,3,Región de Atacama
2021-06-10,50.69107244377756,11,Región de Aysén del General Carlos Ibáñez del Campo
2021-06-10,23.10141419167177,4,Región de Coquimbo
2021-06-10,18.995546871226004,9,Región de la Araucanía
2021-06-10,32.181638696939785,10,Región de Los Lagos
2021-06-10,27.397834095137185,14,Región de Los Ríos
2021-06-10,30.241867662394455,12,Región de Magallanes y la Antártica Chilena
2021-06-10,26.315858224064915,1,Región de Tarapacá
2021-06-10,18.583082079615544,5,Región de Valparaíso
2021-06-10,24.18049932199152,8,Región del Biobío
2021-06-10,20.00074667301675,6,Región del Libertador General Bernardo OHiggins
2021-06-10,24.739849055470305,7,Región del Maule
2021-06-10,19.56989625667822,16,Región del Ñuble
2021-06-10,16.869019745301948,13,Región Metropolitana de Santiago
2021-06-11,29.52067921844782,2,Región de Antofagasta
2021-06-11,33.814604736027924,15,Región de Arica y Parinacota
2021-06-11,28.995039862221926,3,Región de Atacama
2021-06-11,48.89232690569168,11,Región de Aysén del General Carlos Ibáñez del Campo
2021-06-11,22.274954072259646,4,Región de Coquimbo
2021-06-11,19.34552710473676,9,Región de la Araucanía
2021-06-11,32.01224984295073,10,Región de Los Lagos
2021-06-11,27.67134426552663,14,Región de Los Ríos
2021-06-11,28.442156961684663,12,Región de Magallanes y la Antártica Chilena
2021-06-11,27.394826698852846,1,Región de Tarapacá
2021-06-11,18.67746164873455,5,Región de Valparaíso
2021-06-11,23.752536521095198,8,Región del Biobío
2021-06-11,19.56081500368796,6,Región del Libertador General Bernardo OHiggins
2021-06-11,23.417339626958697,7,Región del Maule
2021-06-11,18.77623149988955,16,Región del Ñuble
2021-06-11,16.704836584832726,13,Región Metropolitana de Santiago
2021-06-12,29.35445917780341,2,Región de Antofagasta
2021-06-12,35.32584982745627,15,Región de Arica y Parinacota
2021-06-12,30.34867131222812,3,Región de Atacama
2021-06-12,48.83640735528486,11,Región de Aysén del General Carlos Ibáñez del Campo
2021-06-12,22.683998009797918,4,Región de Coquimbo
2021-06-12,19.28440379634897,9,Región de la Araucanía
2021-06-12,31.97747464776093,10,Región de Los Lagos
2021-06-12,27.348552983355304,14,Región de Los Ríos
2021-06-12,28.559895044908668,12,Región de Magallanes y la Antártica Chilena
2021-06-12,26.85403620422548,1,Región de Tarapacá
2021-06-12,18.8254080003265,5,Región de Valparaíso
2021-06-12,23.774175089679844,8,Región del Biobío
2021-06-12,19.40038120684558,6,Región del Libertador General Bernardo OHiggins
2021-06-12,23.38995299216654,7,Región del Maule
2021-06-12,19.72237372226816,16,Región del Ñuble
2021-06-12,16.786435861737594,13,Región Metropolitana de Santiago
2021-06-13,29.26195411170565,2,Región de Antofagasta
2021-06-13,36.14295347269049,15,Región de Arica y Parinacota
2021-06-13,30.87614272232443,3,Región de Atacama
2021-06-13,49.022805856640915,11,Región de Aysén del General Carlos Ibáñez del Campo
2021-06-13,22.711506812614818,4,Región de Coquimbo
2021-06-13,19.442141366381982,9,Región de la Araucanía
2021-06-13,31.99430135511083,10,Región de Los Lagos
2021-06-13,27.424938706617223,14,Región de Los Ríos
2021-06-13,28.593534497258386,12,Región de Magallanes y la Antártica Chilena
2021-06-13,26.87232380549307,1,Región de Tarapacá
2021-06-13,18.616242468765464,5,Región de Valparaíso
2021-06-13,23.682812244544674,8,Región del Biobío
2021-06-13,19.41753450587904,6,Región del Libertador General Bernardo OHiggins
2021-06-13,23.4350084235988,7,Región del Maule
2021-06-13,19.814251169482613,16,Región del Ñuble
2021-06-13,16.78606663424029,13,Región Metropolitana de Santiago
2021-06-14,28.672234315332425,2,Región de Antofagasta
2021-06-14,38.57839831819444,15,Región de Arica y Parinacota
2021-06-14,30.28194300131232,3,Región de Atacama
2021-06-14,54.62408082239019,11,Región de Aysén del General Carlos Ibáñez del Campo
2021-06-14,22.4160861910594,4,Región de Coquimbo
2021-06-14,19.30214927297768,9,Región de la Araucanía
2021-06-14,32.042537916180564,10,Región de Los Lagos
2021-06-14,26.789212364630945,14,Región de Los Ríos
2021-06-14,28.22350052141151,12,Región de Magallanes y la Antártica Chilena
2021-06-14,25.6548920639648,1,Región de Tarapacá
2021-06-14,18.7310284312075,5,Región de Valparaíso
2021-06-14,23.38287764110751,8,Región del Biobío
2021-06-14,19.58604044344305,6,Región del Libertador General Bernardo OHiggins
2021-06-14,23.30690964795806,7,Región del Maule
2021-06-14,20.10943190415032,16,Región del Ñuble
2021-06-14,16.452038825009797,13,Región Metropolitana de Santiago
2021-06-15,29.09428867940346,2,Región de Antofagasta
2021-06-15,38.606163976042204,15,Región de Arica y Parinacota
2021-06-15,28.686818616563237,3,Región de Atacama
2021-06-15,55.33239512754317,11,Región de Aysén del General Carlos Ibáñez del Campo
2021-06-15,22.794033221065522,4,Región de Coquimbo
2021-06-15,19.099062151560172,9,Región de la Araucanía
2021-06-15,32.04926859912052,10,Región de Los Lagos
2021-06-15,26.82617319846736,14,Región de Los Ríos
2021-06-15,28.201074219845033,12,Región de Magallanes y la Antártica Chilena
2021-06-15,25.879568308109505,1,Región de Tarapacá
2021-06-15,19.359035185723688,5,Región de Valparaíso
2021-06-15,23.385281926505805,8,Región del Biobío
2021-06-15,19.902871966766995,6,Región del Libertador General Bernardo OHiggins
2021-06-15,23.105485366260904,7,Región del Maule
2021-06-15,19.521025274117342,16,Región del Ñuble
2021-06-15,16.218194743381964,13,Región Metropolitana de Santiago
2021-06-16,29.474426685398942,2,Región de Antofagasta
2021-06-16,38.5030343897505,15,Región de Arica y Parinacota
2021-06-16,29.404942343561828,3,Región de Atacama
2021-06-16,55.13667670111932,11,Región de Aysén del General Carlos Ibáñez del Campo
2021-06-16,23.07629745866503,4,Región de Coquimbo
2021-06-16,18.728378861982584,9,Región de la Araucanía
2021-06-16,32.13564569685004,10,Región de Los Lagos
2021-06-16,27.109539591213178,14,Región de Los Ríos
2021-06-16,27.42736681580157,12,Región de Magallanes y la Antártica Chilena
2021-06-16,25.767230186037153,1,Región de Tarapacá
2021-06-16,19.542182565797862,5,Región de Valparaíso
2021-06-16,23.6142901106933,8,Región del Biobío
2021-06-16,20.071377904331005,6,Región del Libertador General Bernardo OHiggins
2021-06-16,22.878441329435596,7,Región del Maule
2021-06-16,19.392005880156624,16,Región del Ñuble
2021-06-16,15.830752022874382,13,Región Metropolitana de Santiago
2021-06-17,29.837219991501097,2,Región de Antofagasta
2021-06-17,38.79655705842688,15,Región de Arica y Parinacota
2021-06-17,28.575604765036907,3,Región de Atacama
2021-06-17,53.5336495894573,11,Región de Aysén del General Carlos Ibáñez del Campo
2021-06-17,23.402814987752603,4,Región de Coquimbo
2021-06-17,18.82203554418969,9,Región de la Araucanía
2021-06-17,30.872520865117114,10,Región de Los Lagos
2021-06-17,27.07504281296586,14,Región de Los Ríos
2021-06-17,27.253562978661375,12,Región de Magallanes y la Antártica Chilena
2021-06-17,25.699304809900383,1,Región de Tarapacá
2021-06-17,18.985598187912274,5,Región de Valparaíso
2021-06-17,23.98394899068099,8,Región del Biobío
2021-06-17,19.726293888481358,6,Región del Libertador General Bernardo OHiggins
2021-06-17,22.81306678186722,7,Región del Maule
2021-06-17,19.679367257614587,16,Región del Ñuble
2021-06-17,15.535370025028701,13,Región Metropolitana de Santiago
2021-06-18,29.738933358772226,2,Región de Antofagasta
2021-06-18,35.8335647138154,15,Región de Arica y Parinacota
2021-06-18,27.44757855669841,3,Región de Atacama
2021-06-18,52.74145595869409,11,Región de Aysén del General Carlos Ibáñez del Campo
2021-06-18,23.08945384262094,4,Región de Coquimbo
2021-06-18,19.204549151519753,9,Región de la Araucanía
2021-06-18,30.0715695952616,10,Región de Los Lagos
2021-06-18,26.88284647701652,14,Región de Los Ríos
2021-06-18,26.306051737477713,12,Región de Magallanes y la Antártica Chilena
2021-06-18,24.466197981571323,1,Región de Tarapacá
2021-06-18,18.501966666156505,5,Región de Valparaíso
2021-06-18,23.704450813129323,8,Región del Biobío
2021-06-18,19.743447187514818,6,Región del Libertador General Bernardo OHiggins
2021-06-18,22.24413153005595,7,Región del Maule
2021-06-18,19.210205825030155,16,Región del Ñuble
2021-06-18,14.972298091635373,13,Región Metropolitana de Santiago
2021-06-19,30.156651547869927,2,Región de Antofagasta
2021-06-19,34.369917892983224,15,Región de Arica y Parinacota
2021-06-19,25.84609909471925,3,Región de Atacama
2021-06-19,52.3966187311854,11,Región de Aysén del General Carlos Ibáñez del Campo
2021-06-19,23.010515538885485,4,Región de Coquimbo
2021-06-19,19.232153226275532,9,Región de la Araucanía
2021-06-19,30.039037961051783,10,Región de Los Lagos
2021-06-19,26.85820592112558,14,Región de Los Ríos
2021-06-19,26.384543792960383,12,Región de Magallanes y la Antártica Chilena
2021-06-19,24.85807515159115,1,Región de Tarapacá
2021-06-19,18.348918716233797,5,Región de Valparaíso
2021-06-19,23.519921908810264,8,Región del Biobío
2021-06-19,19.363047556008045,6,Región del Libertador General Bernardo OHiggins
2021-06-19,22.054191966174855,7,Región del Maule
2021-06-19,18.58856692685578,16,Región del Ñuble
2021-06-19,14.590024556090087,13,Región Metropolitana de Santiago
2021-06-20,30.121962148083266,2,Región de Antofagasta
2021-06-20,34.21125699099599,15,Región de Arica y Parinacota
2021-06-20,25.12162029049058,3,Región de Atacama
2021-06-20,52.15430067942253,11,Región de Aysén del General Carlos Ibáñez del Campo
2021-06-20,22.91244067666871,4,Región de Coquimbo
2021-06-20,19.164128899198793,9,Región de la Araucanía
2021-06-20,30.02669837566185,10,Región de Los Lagos
2021-06-20,26.82124508728917,14,Región de Los Ríos
2021-06-20,26.35090434061067,12,Región de Magallanes y la Antártica Chilena
2021-06-20,24.850237608190753,1,Región de Tarapacá
2021-06-20,18.298412892759302,5,Región de Valparaíso
2021-06-20,23.673195102951503,8,Región del Biobío
2021-06-20,19.22178509337953,6,Región del Libertador General Bernardo OHiggins
2021-06-20,22.104548036599144,7,Región del Maule
2021-06-20,18.377444282192783,16,Región del Ñuble
2021-06-20,14.461410311194781,13,Región Metropolitana de Santiago
2021-06-21,27.4913493309282,2,Región de Antofagasta
2021-06-21,30.625520606084645,15,Región de Arica y Parinacota
2021-06-21,22.325386309257123,3,Región de Atacama
2021-06-21,39.8799593651267,11,Región de Aysén del General Carlos Ibáñez del Campo
2021-06-21,20.87559323331292,4,Región de Coquimbo
2021-06-21,17.241702264421406,9,Región de la Araucanía
2021-06-21,25.18397200035897,10,Región de Los Lagos
2021-06-21,22.804834477065803,14,Región de Los Ríos
2021-06-21,22.9308933517229,12,Región de Magallanes y la Antártica Chilena
2021-06-21,23.651093467930078,1,Región de Tarapacá
2021-06-21,16.032793074070106,5,Región de Valparaíso
2021-06-21,21.94210961617988,8,Región del Biobío
2021-06-21,16.75473708533161,6,Región del Libertador General Bernardo OHiggins
2021-06-21,19.314645047127097,7,Región del Maule
2021-06-21,15.974946779499993,16,Región del Ñuble
2021-06-21,12.542904235187086,13,Región Metropolitana de Santiago
2021-06-22,27.624325363443734,2,Región de Antofagasta
2021-06-22,30.569989290389117,15,Región de Arica y Parinacota
2021-06-22,24.7720910428364,3,Región de Atacama
2021-06-22,41.15678909941564,11,Región de Aysén del General Carlos Ibáñez del Campo
2021-06-22,20.379238747703614,4,Región de Coquimbo
2021-06-22,17.308740731685436,9,Región de la Araucanía
2021-06-22,26.355110831912413,10,Región de Los Lagos
2021-06-22,24.155136939889363,14,Región de Los Ríos
2021-06-22,23.390632533835685,12,Región de Magallanes y la Antártica Chilena
2021-06-22,23.64586843899648,1,Región de Tarapacá
2021-06-22,15.54559043348281,5,Región de Valparaíso
2021-06-22,21.95052461507391,8,Región del Biobío
2021-06-22,16.21894874493347,6,Región del Libertador General Bernardo OHiggins
2021-06-22,19.25987177754278,7,Región del Maule
2021-06-22,16.139153280904544,16,Región del Ñuble
2021-06-22,12.355336666555079,13,Región Metropolitana de Santiago
2021-06-23,27.570845872105966,2,Región de Antofagasta
2021-06-23,30.605687993336243,15,Región de Arica y Parinacota
2021-06-23,25.744417859038034,3,Región de Atacama
2021-06-23,42.312459807823146,11,Región de Aysén del General Carlos Ibáñez del Campo
2021-06-23,19.70587109614207,4,Región de Coquimbo
2021-06-23,17.558163264300145,9,Región de la Araucanía
2021-06-23,26.57834514942116,10,Región de Los Lagos
2021-06-23,24.25616321904222,14,Región de Los Ríos
2021-06-23,23.138336641212817,12,Región de Magallanes y la Antártica Chilena
2021-06-23,23.792169249137217,1,Región de Tarapacá
2021-06-23,15.554263150645097,5,Región de Valparaíso
2021-06-23,21.485896461853606,8,Región del Biobío
2021-06-23,15.588312751056188,6,Región del Libertador General Bernardo OHiggins
2021-06-23,19.336731042927223,7,Región del Maule
2021-06-23,15.724727348788294,16,Región del Ñuble
2021-06-23,12.141923173111573,13,Región Metropolitana de Santiago
2021-06-24,27.12711063316827,2,Región de Antofagasta
2021-06-24,30.498591884494864,15,Región de Arica y Parinacota
2021-06-24,27.463466249773603,3,Región de Atacama
2021-06-24,41.63210527787357,11,Región de Aysén del General Carlos Ibáñez del Campo
2021-06-24,19.27051439069198,4,Región de Coquimbo
2021-06-24,17.503940974601292,9,Región de la Araucanía
2021-06-24,27.783137395674416,10,Región de Los Lagos
2021-06-24,24.74897433686104,14,Región de Los Ríos
2021-06-24,24.102667608571334,12,Región de Magallanes y la Antártica Chilena
2021-06-24,23.807844335938007,1,Región de Tarapacá
2021-06-24,15.642520801767194,5,Región de Valparaíso
2021-06-24,21.2707129187063,8,Región del Biobío
2021-06-24,15.479338851314195,6,Región del Libertador General Bernardo OHiggins
2021-06-24,19.334964163263216,7,Región del Maule
2021-06-24,15.74623058111508,16,Región del Ñuble
2021-06-24,11.740942111036063,13,Región Metropolitana de Santiago
2021-06-25,27.14300994140382,2,Región de Antofagasta
2021-06-25,32.87850541430328,15,Región de Arica y Parinacota
2021-06-25,27.95916227371953,3,Región de Atacama
2021-06-25,42.72253651080646,11,Región de Aysén del General Carlos Ibáñez del Campo
2021-06-25,19.347060624617267,4,Región de Coquimbo
2021-06-25,17.057346479445314,9,Región de la Araucanía
2021-06-25,28.139863591492418,10,Región de Los Lagos
2021-06-25,25.020020451661388,14,Región de Los Ríos
2021-06-25,24.74742377860755,12,Región de Magallanes y la Antártica Chilena
2021-06-25,25.383190559417724,1,Región de Tarapacá
2021-06-25,15.119606972864599,5,Región de Valparaíso
2021-06-25,21.26650541925929,8,Región del Biobío
2021-06-25,14.816414294550396,6,Región del Libertador General Bernardo OHiggins
2021-06-25,19.658303141777075,7,Región del Maule
2021-06-25,15.81464995670031,16,Región del Ñuble
2021-06-25,11.333314954009023,13,Región Metropolitana de Santiago
2021-06-26,27.34681016515045,2,Región de Antofagasta
2021-06-26,33.60437904089485,15,Región de Arica y Parinacota
